480.21,-1.2565,-1.0669,-1.3774,-1.1748,-1.2259,0.4493,-1.0327,-1.6536,-1.5733,-0.988,-0.9542,-1.2243,-1.271
480.42,-1.371,-1.0669,-1.5495,-1.0635,-1.4014,-0.4924,-1.2027,-1.7661,-1.7456,0.1428,-1.0674,-1.3354,-1.438
480.62,-1.3137,-1.1266,-1.4922,-1.1748,-1.2844,0.1355,-1.2027,-1.7661,-1.8031,1.1422,-1.0674,-1.5577,-1.4937
480.83,-1.6573,-1.1863,-1.7217,-1.3975,-1.577,1.5598,-1.2593,-1.7661,-1.8605,0.7029,-1.1806,-1.6688,-1.4937
481.04,-1.6573,-1.1863,-1.6643,-1.5088,-1.577,1.0754,-1.2593,-1.7098,-1.8031,1.3177,-1.1806,-1.6688,-1.4937
481.25,-1.371,-1.2459,-1.4922,-1.5645,-1.3429,0.3494,-1.4293,-1.5974,-1.8031,-0.2039,-1.2938,-1.6132,-1.5494
481.46,-1.371,-1.0073,-1.2627,-1.4531,-1.1673,0.8532,-1.316,-1.2039,-1.4009,0.5544,-1.124,-1.2243,-1.104
481.67,-1.0274,-0.8283,-0.8036,-1.0078,-0.8162,-0.5503,-1.0893,-0.8104,-0.9412,0.5791,-0.8976,-0.9464,-0.7142
481.88,-0.7411,-0.709,-0.5741,-0.6738,-0.5821,-0.195,-0.8627,-0.5293,-0.5965,-0.2393,-0.7844,-0.613,-0.4914
482.08,-0.3976,-0.709,-0.3446,-0.3955,-0.4065,0.7691,-0.6927,-0.3044,-0.4241,-0.3751,-0.6146,-0.4463,-0.3244
482.29,-0.2831,-0.5897,-0.2299,-0.1728,-0.2309,-0.6121,-0.5794,-0.2482,-0.3092,-1.7788,-0.4449,-0.224,-0.1574
482.5,-0.0541,-0.3511,-0.0577,-0.0615,-0.0554,1.2608,-0.3528,-0.1358,-0.1943,-0.3077,-0.2751,-0.1128,-0.046
482.71,0.1177,-0.2317,0.1144,0.0499,0.1202,0.5211,-0.2394,0.0891,0.0355,-0.9829,-0.1619,-0.0017,0.1211
482.92,0.2322,-0.2317,0.2865,0.1612,0.2373,-0.6586,-0.1261,0.2015,0.093,0.1186,0.0079,0.165,0.2324
483.12,0.3467,-0.1124,0.3439,0.2725,0.2958,0.7127,-0.0695,0.2577,0.2079,2.0757,0.0645,0.2761,0.2881
483.33,0.4612,-0.1124,0.4586,0.3838,0.4128,1.1808,-0.0695,0.3702,0.2079,-0.4981,0.2909,0.2206,0.3438
483.54,0.4612,-0.1124,0.4013,0.3838,0.4128,-1.1844,0.0439,0.314,0.2653,0.0413,0.2343,0.2206,0.3995
483.75,0.3467,-0.1124,0.3439,0.3838,0.2373,0.6521,-0.0128,0.2577,0.2079,-2.9603,0.1777,0.165,0.2881
483.96,0.1177,-0.6493,-0.0577,0.1055,-0.1724,-0.8794,-0.1261,-0.2482,-0.2518,0.4143,-0.1053,-0.224,-0.1017
484.17,-0.2258,-0.888,-0.3446,-0.0615,-0.4065,-0.7458,-0.2961,-0.4731,-0.539,-1.4857,-0.1619,-0.5574,-0.5471
484.38,-0.4549,-0.8283,-0.4594,-0.3955,-0.5236,0.46,-0.6927,-0.6417,-0.7114,-0.5161,-0.2185,-0.613,-0.6585
484.58,-0.5121,-0.8283,-0.6315,-0.6738,-0.5821,-0.411,-0.6361,-0.8666,-0.7689,0.2779,-0.3883,-0.7241,-0.7699
484.79,-0.3976,-0.9476,-0.5168,-0.7851,-0.5236,-1.2326,-0.6927,-0.6979,-0.7114,-1.7436,-0.3883,-0.8353,-0.7699
485,-0.5694,-1.0669,-0.7463,-0.6181,-0.6991,-0.4446,-0.9194,-0.8104,-0.4241,1.5956,-0.4449,-0.7241,-0.6585
485.21,-0.6266,-1.0669,-0.6889,-0.6181,-0.7577,0.9073,-0.6361,-0.8104,-0.539,1.2405,-0.3317,-0.7241,-0.5471
485.42,-0.6266,-1.0073,-0.6315,-0.5068,-0.6991,0.7745,-0.5794,-0.5855,-0.5965,-1.6553,-0.4449,-0.7797,-0.6028
485.62,-0.6266,-0.8283,-0.6889,-0.4511,-0.6991,-0.9356,-0.6361,-0.6417,-0.654,-1.0438,-0.4449,-0.7797,-0.6028
485.83,-0.6266,-0.7687,-0.8036,-0.5068,-0.8162,-0.5382,-0.6927,-0.9228,-0.8263,0.7957,-0.4449,-0.8353,-0.6028
486.04,-0.5694,-1.1266,-0.7463,-0.6181,-0.6991,-1.159,-0.6927,-0.7542,-0.8263,-1.546,-0.3883,-0.8908,-0.7699
486.25,-0.5694,-1.1266,-0.6889,-0.5068,-0.6406,0.6675,-0.7494,-0.9228,-0.9987,-0.4037,-0.5014,-0.9464,-0.7699
486.46,-0.3976,-0.5897,-0.5741,-0.3955,-0.465,0.0345,-0.9194,-0.6417,-0.7114,-1.4908,-0.2751,-0.613,-0.3244
486.67,0.0032,-0.2317,-0.1725,-0.0615,-0.1139,-1.3259,-0.4661,-0.192,-0.3092,1.6373,0.0079,-0.224,-0.1017
486.88,0.2322,0.1859,0.2291,0.3282,0.2373,-0.4832,-0.0128,0.2577,0.1504,-0.5296,0.4607,0.165,0.3438
487.08,0.4612,0.3648,0.516,0.4952,0.5299,0.8123,0.1572,0.595,0.4377,-0.9567,0.687,0.4429,0.6222
487.29,0.5185,0.6631,0.6882,0.6065,0.6469,-0.0899,0.4971,0.7075,0.6101,-0.1118,0.6304,0.7207,0.7892
487.5,0.7475,0.7824,0.8029,0.7735,0.764,0.2741,0.6105,0.7637,0.7825,1.4747,0.7436,0.8319,0.9006
487.71,0.862,0.8421,0.9177,0.8848,0.881,-0.0698,0.7804,0.9886,0.8974,-0.0736,0.7436,0.943,0.9563
487.92,0.9193,0.8421,1.0324,0.8848,1.0566,1.2091,0.8371,1.101,1.0123,-0.7837,0.8568,0.943,1.012
488.12,0.9766,0.8421,1.0324,0.9405,1.0566,0.0247,0.8938,1.101,1.0697,-0.4547,0.97,0.9986,1.012
488.33,0.9766,0.9018,1.0898,0.9405,1.1151,0.6398,0.9504,1.0448,1.0697,-2.0501,0.97,0.9986,1.012
488.54,0.9766,0.6035,1.0324,0.8848,1.0566,1.2466,0.9504,0.9886,1.0123,1.4208,0.9134,0.9986,1.012
488.75,0.862,0.4245,0.8603,0.8292,0.881,0.5985,0.8938,0.8199,0.8974,-1.0438,0.8568,0.8319,0.8449
488.96,0.5185,0.1859,0.5734,0.5508,0.4714,-0.6198,0.6671,0.3702,0.3803,0.0516,0.6304,0.554,0.7336
489.17,0.2322,-0.1124,0.1144,0.1055,0.1202,0.6661,0.2705,-0.0233,0.093,0.5245,0.4041,0.165,0.2881
489.38,-0.1113,-0.2317,-0.0577,-0.1171,0.0032,0.4944,0.0439,-0.2482,-0.1368,0.4481,0.1777,-0.0573,-0.046
750,0.2322,-0.2317,0.1718,0.0499,0.3543,1.0386,-0.2394,-0.1358,0.0355,-0.9417,-0.0487,-0.0573,0.1767
750.21,0.175,-0.1721,0.1144,0.0499,0.2958,-1.6205,-0.2394,-0.192,-0.1368,-1.4325,0.0079,-0.0017,0.1211
750.42,0.2322,-0.1721,0.1718,0.0499,0.3543,2.718,-0.1828,-0.0796,-0.0794,-0.2795,0.0079,0.0539,0.2324
750.62,0.2322,-0.1721,0.1718,-0.0058,0.3543,0.9634,-0.2961,0.0329,-0.0794,0.1717,-0.1053,-0.0017,0.1211
750.83,0.2322,-0.1721,0.2291,0.0499,0.3543,-0.8343,-0.2394,0.0891,-0.0794,0.1313,-0.1053,0.0539,0.2324
751.04,0.2322,-0.1721,0.2291,-0.0058,0.3543,-1.1624,-0.1828,-0.0233,-0.0219,0.8355,-0.0487,0.0539,0.2324
751.25,0.2322,0.1262,0.2865,0.0499,0.3543,-2.132,-0.0128,0.1453,0.2079,0.5165,0.1211,0.165,0.2881
751.46,0.2895,0.3648,0.3439,0.1612,0.3543,1.6395,0.1572,0.2577,0.3228,-1.13,0.2909,0.165,0.3438
751.67,0.2322,0.5438,0.2865,0.3282,0.2958,-0.9265,0.4971,0.314,0.3228,1.6335,0.5172,0.2206,0.3438
751.88,0.2322,0.6631,0.3439,0.4395,0.3543,0.9689,0.6671,0.4264,0.4377,0.7345,0.687,0.3317,0.3995
752.08,0.404,0.7228,0.4013,0.5508,0.3543,-0.0634,0.7238,0.4826,0.5526,0.5609,0.7436,0.3873,0.4552
752.29,0.5758,0.7824,0.5734,0.8292,0.4714,1.655,0.7804,0.5388,0.4952,-1.9407,0.8568,0.4429,0.5665
752.5,0.6903,0.7228,0.6308,0.9405,0.5884,0.9494,0.7804,0.595,0.6101,-0.677,0.8568,0.6096,0.6222
752.71,0.7475,0.8421,0.6308,0.9962,0.5884,-0.3402,0.8938,0.7075,0.6101,1.0774,0.8568,0.6651,0.7336
752.92,0.8048,0.7228,0.6308,1.1075,0.5884,0.1702,0.8938,0.7637,0.8974,0.3031,0.97,0.6096,0.6779
753.12,0.8048,0.9018,0.6882,1.1075,0.6469,-0.0452,0.8938,0.8199,0.8399,-0.9042,0.8568,0.6651,0.6779
753.33,0.8048,0.7228,0.6882,1.0518,0.6469,1.4502,0.8371,0.7637,0.7825,0.3925,0.8568,0.6651,0.6779
753.54,0.7475,0.7228,0.6308,0.9962,0.7055,-1.1377,0.7804,0.7075,0.725,1.5294,0.7436,0.6651,0.6779
753.75,0.8048,0.7228,0.6308,0.9962,0.7055,-2.0668,0.7804,0.6513,0.725,1.0349,0.7436,0.6651,0.6222
753.96,0.8048,0.6035,0.6882,0.9405,0.7055,-1.1908,0.7238,0.6513,0.6675,-0.2637,0.687,0.554,0.6222
754.17,0.7475,0.6035,0.6308,0.7735,0.7055,0.4838,0.6105,0.6513,0.6675,0.9445,0.6304,0.4984,0.5665
754.38,0.633,0.6631,0.6308,0.6065,0.7055,-0.802,0.5538,0.6513,0.6675,-1.6062,0.5172,0.4429,0.5108
754.58,0.633,0.6631,0.6308,0.5508,0.7055,-0.0954,0.5538,0.6513,0.6675,0.1638,0.5172,0.4429,0.5108
754.79,0.633,0.6035,0.5734,0.6065,0.6469,-0.2817,0.5538,0.6513,0.6101,-0.3386,0.5172,0.4984,0.5665
755,0.633,0.6035,0.5734,0.6065,0.6469,1.4374,0.5538,0.6513,0.6101,-1.5715,0.5172,0.4984,0.5108
755.21,0.633,0.4842,0.5734,0.6065,0.6469,0.7788,0.5538,0.6513,0.6101,1.1036,0.4607,0.4984,0.5108
755.42,0.5758,0.4842,0.5734,0.6065,0.6469,0.332,0.5538,0.6513,0.6101,-0.0039,0.5172,0.4429,0.4552
755.62,0.5758,0.4842,0.5734,0.5508,0.6469,-0.5533,0.6105,0.6513,0.6101,1.3987,0.5172,0.4429,0.4552
755.83,0.5758,0.4842,0.5734,0.7178,0.6469,-1.9883,0.6105,0.595,0.6101,-0.1441,0.5172,0.554,0.5108
756.04,0.5758,0.6035,0.5734,0.6622,0.6469,0.0391,0.6105,0.6513,0.6101,0.154,0.5172,0.554,0.5665
756.25,0.633,0.6035,0.6308,0.6622,0.7055,0.5601,0.6105,0.7075,0.6675,-0.4876,0.5172,0.554,0.5665
756.46,0.6903,0.7228,0.6882,0.6622,0.764,1.3359,0.6671,0.7637,0.725,0.3301,0.5738,0.554,0.6222
756.67,0.6903,0.7228,0.7455,0.7178,0.8225,-0.5607,0.6671,0.8199,0.8399,-1.0425,0.5738,0.6651,0.6779
756.88,0.8048,0.7824,0.8603,0.7735,0.9396,-0.1488,0.6671,0.9323,1.1272,0.8037,0.5738,0.6651,0.6779
757.08,0.9766,0.9018,1.0324,0.9405,1.1737,2.2998,0.6671,1.1572,1.1847,-0.0377,0.5738,0.7763,0.7892
757.29,1.1483,1.0211,1.2619,1.0518,1.2322,-0.0902,0.7238,1.3259,1.357,-1.2437,0.5738,0.943,0.9006
757.5,1.3201,1.2597,1.3767,1.3302,1.3492,0.9789,0.7238,1.3821,1.4719,-0.7619,0.6304,1.1653,1.0677
757.71,1.3773,1.1404,1.4341,1.3858,1.4078,0.344,0.7804,1.5507,1.4719,-0.5935,0.5738,1.2764,1.2347
757.92,1.3773,1.1404,1.4914,1.3302,1.4663,0.7403,0.7804,1.6632,1.6443,0.7409,0.687,1.2764,1.3461
758.12,1.3773,1.2597,1.4914,1.3858,1.4078,-0.0386,0.7804,1.6069,1.6443,0.2479,0.7436,1.3876,1.2904
758.33,1.3201,1.2597,1.4341,1.3302,1.4078,-0.0184,0.8371,1.6069,1.6443,-0.785,0.9134,1.332,1.3461
758.54,1.3201,1.2,1.3767,1.3302,1.4078,0.5134,0.8938,1.4383,1.5294,0.1767,0.9134,1.2208,1.2347
758.75,1.1483,1.1404,1.3193,1.1632,1.2907,1.8146,0.8938,1.3259,1.4145,-0.1469,0.9134,1.2764,1.2347
758.96,1.0911,0.9614,1.2045,1.0518,1.1737,1.1703,0.8938,1.2696,1.2996,-0.1602,0.687,1.1653,1.1233
759.17,0.9766,0.8421,1.0324,0.8848,1.0566,1.8067,0.8371,1.1572,1.1847,2.5542,0.5738,0.9986,0.9563
759.38,0.7475,0.8421,0.8603,0.7178,0.8225,-0.283,0.8371,1.0448,1.1272,0.7347,0.5172,0.7207,0.6779
759.58,0.633,0.9018,0.6308,0.4952,0.764,-1.0534,0.7804,0.8761,1.0697,1.3274,0.5172,0.6096,0.6779
759.79,0.5758,0.7824,0.516,0.4952,0.6469,0.3948,0.6671,0.6513,0.9548,-0.8302,0.4607,0.4984,0.3995
760,0.5185,0.6631,0.5734,0.5508,0.6469,0.2155,0.5538,0.595,0.8399,0.3059,0.4607,0.4429,0.3438
760.21,0.404,0.5438,0.516,0.3838,0.5299,-0.4515,0.4971,0.6513,0.725,0.9696,0.4041,0.3873,0.2881
760.42,0.404,0.4245,0.4586,0.3838,0.5299,0.6951,0.3838,0.5388,0.6101,1.4233,0.4041,0.2761,0.2881
760.62,0.2322,0.3648,0.2291,0.3282,0.2958,1.2257,0.3838,0.2577,0.4377,-0.5069,0.4041,0.1094,0.1767
760.83,0.175,0.3052,0.1718,0.2169,0.2373,0.3389,0.3272,0.1453,0.2653,1.0629,0.4041,0.2206,0.2324
761.04,0.2895,0.3052,0.2291,0.1055,0.3543,-1.4417,0.3838,0.2577,0.2653,-1.1306,0.4041,0.2206,0.1211
761.25,0.2895,0.6631,0.4013,0.2725,0.4714,-1.3299,0.4405,0.4264,0.4377,0.0381,0.4041,0.3317,0.3438
761.46,0.404,0.8421,0.5734,0.4395,0.6469,2.1649,0.4971,0.7637,0.725,1.5555,0.5172,0.554,0.6779
761.67,0.7475,0.9614,0.8029,0.8292,0.8225,1.7497,0.5538,0.9323,1.0697,-0.7517,0.6304,0.8319,0.9006
761.88,0.9193,1.2597,1.0898,0.8848,1.0566,-0.0736,0.8371,1.101,1.1847,0.2883,0.8002,1.0541,1.0677
762.08,1.0338,1.2,1.2045,0.9405,1.1737,0.8462,1.0071,1.2696,1.2996,1.3302,1.0266,1.1097,1.179
762.29,1.0911,1.3194,1.2619,0.9962,1.2907,0.5471,1.1204,1.3259,1.357,-0.4343,1.1398,1.2208,1.179
762.5,0.9193,1.379,1.2619,0.8848,1.2322,2.3751,1.1771,1.3259,1.4145,0.8303,1.253,1.2208,1.2904
762.71,1.0911,1.379,1.3193,0.8292,1.3492,0.4072,1.1204,1.3259,1.4719,0.5828,1.253,1.2764,1.3461
762.92,1.2056,1.379,1.3767,0.9962,1.4078,-0.6209,1.347,1.3821,1.4145,0.8951,1.4227,1.332,0.9563
763.12,1.2628,1.4387,1.3193,1.2188,1.3492,-0.9923,1.4037,1.3259,1.4719,0.7391,1.3662,1.0541,1.012
763.33,1.3201,1.3194,1.3193,1.2188,1.3492,0.2677,1.1204,1.3259,1.357,2.3844,1.1964,1.2764,1.2347
763.54,1.3773,1.2,1.3193,1.2745,1.3492,1.8964,1.0071,1.3259,1.2996,-0.0409,0.687,1.2208,1.3461
763.75,1.2628,1.1404,1.2619,1.2188,1.1737,-0.6345,0.7804,1.2696,1.2421,-0.7552,0.7436,1.2208,1.3461
763.96,0.9193,1.0211,0.9177,0.9962,0.881,-0.4473,0.7804,1.101,1.0697,-0.1819,0.5738,1.0541,1.1233
764.17,0.5185,0.5438,0.4586,0.4952,0.5884,-1.0453,0.6671,0.5388,0.7825,1.6693,0.5172,0.6651,0.6222
764.38,0.5185,0.4842,0.516,0.4395,0.4714,-0.8961,0.3838,0.3702,0.725,0.4332,0.3475,0.4429,0.7336
764.58,0.404,0.3648,0.4013,0.3838,0.4128,-2.183,0.2705,0.2577,0.6101,-1.4374,0.3475,0.6096,0.7336
764.79,0.2322,0.3648,0.2865,0.1612,0.3543,-0.9969,0.1005,0.3702,0.5526,1.0774,0.2343,0.6651,0.6779
765,0.1177,0.2455,0.2291,0.0499,0.2958,0.3617,0.2138,0.314,0.4952,-0.6064,0.2909,0.4984,0.4552
765.21,0.0032,0.3052,0.1144,-0.0058,0.1202,-0.9094,0.1572,0.0329,0.3803,0.7493,0.2909,0.3873,0.5108
765.42,0.0604,0.3648,0.057,-0.0058,0.1202,1.6392,0.3838,-0.0796,0.1504,0.5564,0.3475,0.165,0.3438
765.62,0.2895,0.3052,0.057,0.1612,0.1202,-0.662,0.2705,-0.0796,0.093,0.2596,0.2343,0.1094,0.1211
765.83,0.0604,0.2455,0.057,0.3282,0.0032,0.1549,0.2705,-0.0233,0.1504,-1.2646,0.2909,-0.0017,0.4552
766.04,0.0604,0.0666,0.057,0.1612,0.0617,0.902,0.1572,0.1453,0.0355,-0.0078,0.2909,0.165,0.3995
766.25,0.175,0.6035,0.1718,0.2725,0.1787,-0.5646,0.1005,0.2577,0.2079,0.5017,0.4607,0.3873,0.5108
766.46,0.5758,0.9018,0.516,0.5508,0.5299,-1.4,0.4405,0.595,0.6101,-1.452,0.5172,0.554,0.6779
766.67,0.6903,1.1404,0.8029,0.7178,0.764,-0.0471,0.6671,0.8761,0.7825,0.1167,0.5738,0.7763,0.8449
766.88,0.862,1.1404,1.0324,0.8848,0.9981,-0.5884,0.7804,1.1572,1.0697,0.026,0.8568,0.9986,1.012
767.08,1.0911,1.3194,1.2045,1.0518,1.1737,0.4964,0.8938,1.2696,1.2421,0.6426,1.1398,1.1653,1.1233
767.29,1.2056,1.379,1.3767,1.0518,1.4078,0.2375,1.1771,1.4383,1.4145,1.5448,1.253,1.2764,1.2904
767.5,1.2628,1.4983,1.4341,1.2745,1.4078,0.4371,1.347,1.5507,1.5868,0.0486,1.3662,1.332,1.4017
767.71,1.3201,1.558,1.4914,1.2188,1.4663,0.9127,1.4604,1.6069,1.6443,-0.3747,1.4227,1.4431,1.4017
767.92,1.3773,1.558,1.5488,1.3302,1.5833,0.3844,1.4037,1.7194,1.7592,0.2911,1.4793,1.3876,1.3461
768.12,1.4919,1.6773,1.6062,1.3858,1.6419,1.6662,1.4604,1.7194,1.7018,0.9932,1.4793,1.3876,1.4574
768.33,1.3773,1.6773,1.5488,1.3302,1.5833,-0.3246,1.2337,1.6632,1.7018,0.1983,1.253,1.4431,1.4574
768.54,1.4346,1.6177,1.4914,1.3858,1.5833,-0.5793,1.4604,1.5507,1.7018,0.4864,1.253,1.4431,1.4574
