Point_ID,Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14
44,477.7083,-0.5121,-0.7687,-0.3446,-0.6738,-0.3480,1.0112,-0.6361,-0.4169,-0.4816,-0.1214,-0.5580,-0.5574,-0.5471
45,477.9167,-0.5121,-0.7090,-0.2873,-0.6181,-0.3480,0.9483,-0.5794,-0.3606,-0.3667,2.1658,-0.3883,-0.5018,-0.4358
46,478.1250,-0.4549,-0.6493,-0.2873,-0.5625,-0.2895,0.3508,-0.5227,-0.3044,-0.3667,0.3349,-0.3883,-0.4463,-0.3801
47,478.3333,-0.3404,-0.6493,-0.1725,-0.4511,-0.2309,0.6078,-0.4661,-0.3044,-0.3667,0.6438,-0.4449,-0.4463,-0.3801
48,478.5417,-0.3404,-0.6493,-0.2299,-0.4511,-0.2309,0.2478,-0.5227,-0.3606,-0.3667,-0.8467,-0.4449,-0.4463,-0.3801
49,478.7500,-0.3976,-0.6493,-0.2873,-0.5068,-0.3480,-0.9487,-0.5794,-0.4169,-0.4241,0.5589,-0.5580,-0.5574,-0.5471
50,478.9583,-0.5694,-0.7687,-0.5741,-0.6738,-0.5236,-1.3890,-0.6361,-0.6979,-0.6540,-0.1078,-0.6146,-0.6685,-0.6028
51,479.1667,-0.8557,-0.8283,-0.7463,-0.7851,-0.6406,-0.1998,-0.8060,-0.6979,-0.7689,-2.6396,-0.7278,-0.8353,-0.6585
52,479.3750,-0.9129,-0.8283,-0.9758,-0.8408,-0.8747,1.5262,-0.9194,-0.9790,-0.9987,-0.3227,-0.7844,-1.0575,-0.7699
53,479.5833,-0.9129,-0.8880,-0.8610,-0.9521,-0.9332,0.5952,-0.8627,-1.0352,-1.1711,-1.4280,-0.8410,-1.1687,-0.8812
54,479.7917,-1.1992,-0.8880,-1.1479,-1.0078,-1.1088,1.0690,-0.9760,-1.2039,-1.2285,0.1881,-0.8976,-1.1131,-0.8255
55,480.0000,-1.2565,-0.8880,-1.3774,-0.9521,-1.2259,0.6053,-0.9760,-1.4288,-1.3434,-0.4252,-0.8976,-1.2243,-1.2153
56,480.2083,-1.2565,-1.0669,-1.3774,-1.1748,-1.2259,0.4493,-1.0327,-1.6536,-1.5733,-0.9880,-0.9542,-1.2243,-1.2710
57,480.4167,-1.3710,-1.0669,-1.5495,-1.0635,-1.4014,-0.4924,-1.2027,-1.7661,-1.7456,0.1428,-1.0674,-1.3354,-1.4380
58,480.6250,-1.3137,-1.1266,-1.4922,-1.1748,-1.2844,0.1355,-1.2027,-1.7661,-1.8031,1.1422,-1.0674,-1.5577,-1.4937
59,480.8333,-1.6573,-1.1863,-1.7217,-1.3975,-1.5770,1.5598,-1.2593,-1.7661,-1.8605,0.7029,-1.1806,-1.6688,-1.4937
60,481.0417,-1.6573,-1.1863,-1.6643,-1.5088,-1.5770,1.0754,-1.2593,-1.7098,-1.8031,1.3177,-1.1806,-1.6688,-1.4937
61,481.2500,-1.3710,-1.2459,-1.4922,-1.5645,-1.3429,0.3494,-1.4293,-1.5974,-1.8031,-0.2039,-1.2938,-1.6132,-1.5494
62,481.4583,-1.3710,-1.0073,-1.2627,-1.4531,-1.1673,0.8532,-1.3160,-1.2039,-1.4009,0.5544,-1.1240,-1.2243,-1.1040
63,481.6667,-1.0274,-0.8283,-0.8036,-1.0078,-0.8162,-0.5503,-1.0893,-0.8104,-0.9412,0.5791,-0.8976,-0.9464,-0.7142
64,481.8750,-0.7411,-0.7090,-0.5741,-0.6738,-0.5821,-0.1950,-0.8627,-0.5293,-0.5965,-0.2393,-0.7844,-0.6130,-0.4914
65,482.0833,-0.3976,-0.7090,-0.3446,-0.3955,-0.4065,0.7691,-0.6927,-0.3044,-0.4241,-0.3751,-0.6146,-0.4463,-0.3244
66,482.2917,-0.2831,-0.5897,-0.2299,-0.1728,-0.2309,-0.6121,-0.5794,-0.2482,-0.3092,-1.7788,-0.4449,-0.2240,-0.1574
67,482.5000,-0.0541,-0.3511,-0.0577,-0.0615,-0.0554,1.2608,-0.3528,-0.1358,-0.1943,-0.3077,-0.2751,-0.1128,-0.0460
68,482.7083,0.1177,-0.2317,0.1144,0.0499,0.1202,0.5211,-0.2394,0.0891,0.0355,-0.9829,-0.1619,-0.0017,0.1211
69,482.9167,0.2322,-0.2317,0.2865,0.1612,0.2373,-0.6586,-0.1261,0.2015,0.0930,0.1186,0.0079,0.1650,0.2324
70,483.1250,0.3467,-0.1124,0.3439,0.2725,0.2958,0.7127,-0.0695,0.2577,0.2079,2.0757,0.0645,0.2761,0.2881
71,483.3333,0.4612,-0.1124,0.4586,0.3838,0.4128,1.1808,-0.0695,0.3702,0.2079,-0.4981,0.2909,0.2206,0.3438
72,483.5417,0.4612,-0.1124,0.4013,0.3838,0.4128,-1.1844,0.0439,0.3140,0.2653,0.0413,0.2343,0.2206,0.3995
73,483.7500,0.3467,-0.1124,0.3439,0.3838,0.2373,0.6521,-0.0128,0.2577,0.2079,-2.9603,0.1777,0.1650,0.2881
74,483.9583,0.1177,-0.6493,-0.0577,0.1055,-0.1724,-0.8794,-0.1261,-0.2482,-0.2518,0.4143,-0.1053,-0.2240,-0.1017
75,484.1667,-0.2258,-0.8880,-0.3446,-0.0615,-0.4065,-0.7458,-0.2961,-0.4731,-0.5390,-1.4857,-0.1619,-0.5574,-0.5471
76,484.3750,-0.4549,-0.8283,-0.4594,-0.3955,-0.5236,0.4600,-0.6927,-0.6417,-0.7114,-0.5161,-0.2185,-0.6130,-0.6585
77,484.5833,-0.5121,-0.8283,-0.6315,-0.6738,-0.5821,-0.4110,-0.6361,-0.8666,-0.7689,0.2779,-0.3883,-0.7241,-0.7699
78,484.7917,-0.3976,-0.9476,-0.5168,-0.7851,-0.5236,-1.2326,-0.6927,-0.6979,-0.7114,-1.7436,-0.3883,-0.8353,-0.7699
79,485.0000,-0.5694,-1.0669,-0.7463,-0.6181,-0.6991,-0.4446,-0.9194,-0.8104,-0.4241,1.5956,-0.4449,-0.7241,-0.6585
80,485.2083,-0.6266,-1.0669,-0.6889,-0.6181,-0.7577,0.9073,-0.6361,-0.8104,-0.5390,1.2405,-0.3317,-0.7241,-0.5471
81,485.4167,-0.6266,-1.0073,-0.6315,-0.5068,-0.6991,0.7745,-0.5794,-0.5855,-0.5965,-1.6553,-0.4449,-0.7797,-0.6028
82,485.6250,-0.6266,-0.8283,-0.6889,-0.4511,-0.6991,-0.9356,-0.6361,-0.6417,-0.6540,-1.0438,-0.4449,-0.7797,-0.6028
83,485.8333,-0.6266,-0.7687,-0.8036,-0.5068,-0.8162,-0.5382,-0.6927,-0.9228,-0.8263,0.7957,-0.4449,-0.8353,-0.6028
84,486.0417,-0.5694,-1.1266,-0.7463,-0.6181,-0.6991,-1.1590,-0.6927,-0.7542,-0.8263,-1.5460,-0.3883,-0.8908,-0.7699
85,486.2500,-0.5694,-1.1266,-0.6889,-0.5068,-0.6406,0.6675,-0.7494,-0.9228,-0.9987,-0.4037,-0.5014,-0.9464,-0.7699
86,486.4583,-0.3976,-0.5897,-0.5741,-0.3955,-0.4650,0.0345,-0.9194,-0.6417,-0.7114,-1.4908,-0.2751,-0.6130,-0.3244
87,486.6667,0.0032,-0.2317,-0.1725,-0.0615,-0.1139,-1.3259,-0.4661,-0.1920,-0.3092,1.6373,0.0079,-0.2240,-0.1017
88,486.8750,0.2322,0.1859,0.2291,0.3282,0.2373,-0.4832,-0.0128,0.2577,0.1504,-0.5296,0.4607,0.1650,0.3438
89,487.0833,0.4612,0.3648,0.5160,0.4952,0.5299,0.8123,0.1572,0.5950,0.4377,-0.9567,0.6870,0.4429,0.6222
90,487.2917,0.5185,0.6631,0.6882,0.6065,0.6469,-0.0899,0.4971,0.7075,0.6101,-0.1118,0.6304,0.7207,0.7892
91,487.5000,0.7475,0.7824,0.8029,0.7735,0.7640,0.2741,0.6105,0.7637,0.7825,1.4747,0.7436,0.8319,0.9006
92,487.7083,0.8620,0.8421,0.9177,0.8848,0.8810,-0.0698,0.7804,0.9886,0.8974,-0.0736,0.7436,0.9430,0.9563
93,487.9167,0.9193,0.8421,1.0324,0.8848,1.0566,1.2091,0.8371,1.1010,1.0123,-0.7837,0.8568,0.9430,1.0120
94,488.1250,0.9766,0.8421,1.0324,0.9405,1.0566,0.0247,0.8938,1.1010,1.0697,-0.4547,0.9700,0.9986,1.0120
95,488.3333,0.9766,0.9018,1.0898,0.9405,1.1151,0.6398,0.9504,1.0448,1.0697,-2.0501,0.9700,0.9986,1.0120
96,488.5417,0.9766,0.6035,1.0324,0.8848,1.0566,1.2466,0.9504,0.9886,1.0123,1.4208,0.9134,0.9986,1.0120
97,488.7500,0.8620,0.4245,0.8603,0.8292,0.8810,0.5985,0.8938,0.8199,0.8974,-1.0438,0.8568,0.8319,0.8449
98,488.9583,0.5185,0.1859,0.5734,0.5508,0.4714,-0.6198,0.6671,0.3702,0.3803,0.0516,0.6304,0.5540,0.7336
99,489.1667,0.2322,-0.1124,0.1144,0.1055,0.1202,0.6661,0.2705,-0.0233,0.0930,0.5245,0.4041,0.1650,0.2881
100,489.3750,-0.1113,-0.2317,-0.0577,-0.1171,0.0032,0.4944,0.0439,-0.2482,-0.1368,0.4481,0.1777,-0.0573,-0.0460
101,750.0000,0.2322,-0.2317,0.1718,0.0499,0.3543,1.0386,-0.2394,-0.1358,0.0355,-0.9417,-0.0487,-0.0573,0.1767
102,750.2083,0.1750,-0.1721,0.1144,0.0499,0.2958,-1.6205,-0.2394,-0.1920,-0.1368,-1.4325,0.0079,-0.0017,0.1211
103,750.4167,0.2322,-0.1721,0.1718,0.0499,0.3543,2.7180,-0.1828,-0.0796,-0.0794,-0.2795,0.0079,0.0539,0.2324
104,750.6250,0.2322,-0.1721,0.1718,-0.0058,0.3543,0.9634,-0.2961,0.0329,-0.0794,0.1717,-0.1053,-0.0017,0.1211
105,750.8333,0.2322,-0.1721,0.2291,0.0499,0.3543,-0.8343,-0.2394,0.0891,-0.0794,0.1313,-0.1053,0.0539,0.2324
106,751.0417,0.2322,-0.1721,0.2291,-0.0058,0.3543,-1.1624,-0.1828,-0.0233,-0.0219,0.8355,-0.0487,0.0539,0.2324
107,751.2500,0.2322,0.1262,0.2865,0.0499,0.3543,-2.1320,-0.0128,0.1453,0.2079,0.5165,0.1211,0.1650,0.2881
108,751.4583,0.2895,0.3648,0.3439,0.1612,0.3543,1.6395,0.1572,0.2577,0.3228,-1.1300,0.2909,0.1650,0.3438
109,751.6667,0.2322,0.5438,0.2865,0.3282,0.2958,-0.9265,0.4971,0.3140,0.3228,1.6335,0.5172,0.2206,0.3438
110,751.8750,0.2322,0.6631,0.3439,0.4395,0.3543,0.9689,0.6671,0.4264,0.4377,0.7345,0.6870,0.3317,0.3995
111,752.0833,0.4040,0.7228,0.4013,0.5508,0.3543,-0.0634,0.7238,0.4826,0.5526,0.5609,0.7436,0.3873,0.4552
112,752.2917,0.5758,0.7824,0.5734,0.8292,0.4714,1.6550,0.7804,0.5388,0.4952,-1.9407,0.8568,0.4429,0.5665
113,752.5000,0.6903,0.7228,0.6308,0.9405,0.5884,0.9494,0.7804,0.5950,0.6101,-0.6770,0.8568,0.6096,0.6222
114,752.7083,0.7475,0.8421,0.6308,0.9962,0.5884,-0.3402,0.8938,0.7075,0.6101,1.0774,0.8568,0.6651,0.7336
115,752.9167,0.8048,0.7228,0.6308,1.1075,0.5884,0.1702,0.8938,0.7637,0.8974,0.3031,0.9700,0.6096,0.6779
116,753.1250,0.8048,0.9018,0.6882,1.1075,0.6469,-0.0452,0.8938,0.8199,0.8399,-0.9042,0.8568,0.6651,0.6779
117,753.3333,0.8048,0.7228,0.6882,1.0518,0.6469,1.4502,0.8371,0.7637,0.7825,0.3925,0.8568,0.6651,0.6779
118,753.5417,0.7475,0.7228,0.6308,0.9962,0.7055,-1.1377,0.7804,0.7075,0.7250,1.5294,0.7436,0.6651,0.6779
119,753.7500,0.8048,0.7228,0.6308,0.9962,0.7055,-2.0668,0.7804,0.6513,0.7250,1.0349,0.7436,0.6651,0.6222
120,753.9583,0.8048,0.6035,0.6882,0.9405,0.7055,-1.1908,0.7238,0.6513,0.6675,-0.2637,0.6870,0.5540,0.6222
121,754.1667,0.7475,0.6035,0.6308,0.7735,0.7055,0.4838,0.6105,0.6513,0.6675,0.9445,0.6304,0.4984,0.5665
122,754.3750,0.6330,0.6631,0.6308,0.6065,0.7055,-0.8020,0.5538,0.6513,0.6675,-1.6062,0.5172,0.4429,0.5108
123,754.5833,0.6330,0.6631,0.6308,0.5508,0.7055,-0.0954,0.5538,0.6513,0.6675,0.1638,0.5172,0.4429,0.5108
124,754.7917,0.6330,0.6035,0.5734,0.6065,0.6469,-0.2817,0.5538,0.6513,0.6101,-0.3386,0.5172,0.4984,0.5665
125,755.0000,0.6330,0.6035,0.5734,0.6065,0.6469,1.4374,0.5538,0.6513,0.6101,-1.5715,0.5172,0.4984,0.5108
126,755.2083,0.6330,0.4842,0.5734,0.6065,0.6469,0.7788,0.5538,0.6513,0.6101,1.1036,0.4607,0.4984,0.5108
127,755.4167,0.5758,0.4842,0.5734,0.6065,0.6469,0.3320,0.5538,0.6513,0.6101,-0.0039,0.5172,0.4429,0.4552
128,755.6250,0.5758,0.4842,0.5734,0.5508,0.6469,-0.5533,0.6105,0.6513,0.6101,1.3987,0.5172,0.4429,0.4552
129,755.8333,0.5758,0.4842,0.5734,0.7178,0.6469,-1.9883,0.6105,0.5950,0.6101,-0.1441,0.5172,0.5540,0.5108
130,756.0417,0.5758,0.6035,0.5734,0.6622,0.6469,0.0391,0.6105,0.6513,0.6101,0.1540,0.5172,0.5540,0.5665
131,756.2500,0.6330,0.6035,0.6308,0.6622,0.7055,0.5601,0.6105,0.7075,0.6675,-0.4876,0.5172,0.5540,0.5665
132,756.4583,0.6903,0.7228,0.6882,0.6622,0.7640,1.3359,0.6671,0.7637,0.7250,0.3301,0.5738,0.5540,0.6222
133,756.6667,0.6903,0.7228,0.7455,0.7178,0.8225,-0.5607,0.6671,0.8199,0.8399,-1.0425,0.5738,0.6651,0.6779
134,756.8750,0.8048,0.7824,0.8603,0.7735,0.9396,-0.1488,0.6671,0.9323,1.1272,0.8037,0.5738,0.6651,0.6779
135,757.0833,0.9766,0.9018,1.0324,0.9405,1.1737,2.2998,0.6671,1.1572,1.1847,-0.0377,0.5738,0.7763,0.7892
136,757.2917,1.1483,1.0211,1.2619,1.0518,1.2322,-0.0902,0.7238,1.3259,1.3570,-1.2437,0.5738,0.9430,0.9006
137,757.5000,1.3201,1.2597,1.3767,1.3302,1.3492,0.9789,0.7238,1.3821,1.4719,-0.7619,0.6304,1.1653,1.0677
138,757.7083,1.3773,1.1404,1.4341,1.3858,1.4078,0.3440,0.7804,1.5507,1.4719,-0.5935,0.5738,1.2764,1.2347
139,757.9167,1.3773,1.1404,1.4914,1.3302,1.4663,0.7403,0.7804,1.6632,1.6443,0.7409,0.6870,1.2764,1.3461
140,758.1250,1.3773,1.2597,1.4914,1.3858,1.4078,-0.0386,0.7804,1.6069,1.6443,0.2479,0.7436,1.3876,1.2904
141,758.3333,1.3201,1.2597,1.4341,1.3302,1.4078,-0.0184,0.8371,1.6069,1.6443,-0.7850,0.9134,1.3320,1.3461
142,758.5417,1.3201,1.2000,1.3767,1.3302,1.4078,0.5134,0.8938,1.4383,1.5294,0.1767,0.9134,1.2208,1.2347
143,758.7500,1.1483,1.1404,1.3193,1.1632,1.2907,1.8146,0.8938,1.3259,1.4145,-0.1469,0.9134,1.2764,1.2347
144,758.9583,1.0911,0.9614,1.2045,1.0518,1.1737,1.1703,0.8938,1.2696,1.2996,-0.1602,0.6870,1.1653,1.1233
145,759.1667,0.9766,0.8421,1.0324,0.8848,1.0566,1.8067,0.8371,1.1572,1.1847,2.5542,0.5738,0.9986,0.9563
146,759.3750,0.7475,0.8421,0.8603,0.7178,0.8225,-0.2830,0.8371,1.0448,1.1272,0.7347,0.5172,0.7207,0.6779
147,759.5833,0.6330,0.9018,0.6308,0.4952,0.7640,-1.0534,0.7804,0.8761,1.0697,1.3274,0.5172,0.6096,0.6779
148,759.7917,0.5758,0.7824,0.5160,0.4952,0.6469,0.3948,0.6671,0.6513,0.9548,-0.8302,0.4607,0.4984,0.3995
149,760.0000,0.5185,0.6631,0.5734,0.5508,0.6469,0.2155,0.5538,0.5950,0.8399,0.3059,0.4607,0.4429,0.3438
150,760.2083,0.4040,0.5438,0.5160,0.3838,0.5299,-0.4515,0.4971,0.6513,0.7250,0.9696,0.4041,0.3873,0.2881
151,760.4167,0.4040,0.4245,0.4586,0.3838,0.5299,0.6951,0.3838,0.5388,0.6101,1.4233,0.4041,0.2761,0.2881
152,760.6250,0.2322,0.3648,0.2291,0.3282,0.2958,1.2257,0.3838,0.2577,0.4377,-0.5069,0.4041,0.1094,0.1767
153,760.8333,0.1750,0.3052,0.1718,0.2169,0.2373,0.3389,0.3272,0.1453,0.2653,1.0629,0.4041,0.2206,0.2324
154,761.0417,0.2895,0.3052,0.2291,0.1055,0.3543,-1.4417,0.3838,0.2577,0.2653,-1.1306,0.4041,0.2206,0.1211
155,761.2500,0.2895,0.6631,0.4013,0.2725,0.4714,-1.3299,0.4405,0.4264,0.4377,0.0381,0.4041,0.3317,0.3438
156,761.4583,0.4040,0.8421,0.5734,0.4395,0.6469,2.1649,0.4971,0.7637,0.7250,1.5555,0.5172,0.5540,0.6779
157,761.6667,0.7475,0.9614,0.8029,0.8292,0.8225,1.7497,0.5538,0.9323,1.0697,-0.7517,0.6304,0.8319,0.9006
158,761.8750,0.9193,1.2597,1.0898,0.8848,1.0566,-0.0736,0.8371,1.1010,1.1847,0.2883,0.8002,1.0541,1.0677
159,762.0833,1.0338,1.2000,1.2045,0.9405,1.1737,0.8462,1.0071,1.2696,1.2996,1.3302,1.0266,1.1097,1.1790
160,762.2917,1.0911,1.3194,1.2619,0.9962,1.2907,0.5471,1.1204,1.3259,1.3570,-0.4343,1.1398,1.2208,1.1790
161,762.5000,0.9193,1.3790,1.2619,0.8848,1.2322,2.3751,1.1771,1.3259,1.4145,0.8303,1.2530,1.2208,1.2904
162,762.7083,1.0911,1.3790,1.3193,0.8292,1.3492,0.4072,1.1204,1.3259,1.4719,0.5828,1.2530,1.2764,1.3461
163,762.9167,1.2056,1.3790,1.3767,0.9962,1.4078,-0.6209,1.3470,1.3821,1.4145,0.8951,1.4227,1.3320,0.9563
164,763.1250,1.2628,1.4387,1.3193,1.2188,1.3492,-0.9923,1.4037,1.3259,1.4719,0.7391,1.3662,1.0541,1.0120
165,763.3333,1.3201,1.3194,1.3193,1.2188,1.3492,0.2677,1.1204,1.3259,1.3570,2.3844,1.1964,1.2764,1.2347
166,763.5417,1.3773,1.2000,1.3193,1.2745,1.3492,1.8964,1.0071,1.3259,1.2996,-0.0409,0.6870,1.2208,1.3461
167,763.7500,1.2628,1.1404,1.2619,1.2188,1.1737,-0.6345,0.7804,1.2696,1.2421,-0.7552,0.7436,1.2208,1.3461
168,763.9583,0.9193,1.0211,0.9177,0.9962,0.8810,-0.4473,0.7804,1.1010,1.0697,-0.1819,0.5738,1.0541,1.1233
169,764.1667,0.5185,0.5438,0.4586,0.4952,0.5884,-1.0453,0.6671,0.5388,0.7825,1.6693,0.5172,0.6651,0.6222
170,764.3750,0.5185,0.4842,0.5160,0.4395,0.4714,-0.8961,0.3838,0.3702,0.7250,0.4332,0.3475,0.4429,0.7336
171,764.5833,0.4040,0.3648,0.4013,0.3838,0.4128,-2.1830,0.2705,0.2577,0.6101,-1.4374,0.3475,0.6096,0.7336
172,764.7917,0.2322,0.3648,0.2865,0.1612,0.3543,-0.9969,0.1005,0.3702,0.5526,1.0774,0.2343,0.6651,0.6779
173,765.0000,0.1177,0.2455,0.2291,0.0499,0.2958,0.3617,0.2138,0.3140,0.4952,-0.6064,0.2909,0.4984,0.4552
174,765.2083,0.0032,0.3052,0.1144,-0.0058,0.1202,-0.9094,0.1572,0.0329,0.3803,0.7493,0.2909,0.3873,0.5108
175,765.4167,0.0604,0.3648,0.0570,-0.0058,0.1202,1.6392,0.3838,-0.0796,0.1504,0.5564,0.3475,0.1650,0.3438
176,765.6250,0.2895,0.3052,0.0570,0.1612,0.1202,-0.6620,0.2705,-0.0796,0.0930,0.2596,0.2343,0.1094,0.1211
