Point_ID,Output
687,-0.645478637637
688,-0.773938327278
689,-0.798966517302
690,-0.795715695544
691,-0.751045536543
692,-0.567694333179
693,-0.252947583044
694,0.157375863354
695,0.710750206751
696,1.01770098491
697,1.17192105371
698,1.43613265428
699,1.44691754722
700,1.51880734322
701,0.509269803825
702,0.671567370991
703,0.81862272191
704,0.721533982204
705,0.790096214393
706,0.752593240596
707,0.508499684668
708,0.290656768701
709,0.00156073591226
710,-0.146445236403
711,-0.295270976493
712,-0.425338288098
713,-0.412883656827
714,-0.404360927938
715,-0.4957517153
716,-0.556537091349
717,-0.562230844783
718,-0.548536850987
719,-0.499752482164
720,-0.400174511929
721,-0.36138851165
722,-0.069625281439
723,0.190532765292
724,0.481940975348
725,0.758015200886
726,0.888957531615
727,0.887223891977
728,0.887760412247
729,0.831550307047
730,0.66258895555
731,0.57908389724
732,0.155443731274
733,-0.0808124127591
734,-0.191616200837
735,-0.396348783236
736,-0.615754242401
737,-0.757768082258
738,-0.695867339011
739,-0.823246104079
740,-0.72529617254
741,-0.898396440693
742,-0.826301389004
743,-0.814184306877
744,-0.793922504549
745,-0.605140280722
746,-0.220558779056
747,0.323329147827
748,0.6591617737
749,1.04536215625
750,1.14451544698
751,1.4288647709
752,1.43552097499
753,1.38840919381
754,1.37719004844
755,0.957355573449
756,0.533594185065
757,-0.123008966595
758,-0.353742402652
759,-0.362682496635
760,-0.428603135597
761,-0.514875284372
762,-0.572593572119
763,-0.816258224312
764,-0.806632985866
765,-0.869393655089
766,-0.706166747394
767,-0.885202250804
768,-0.467071564778
769,0.153595733381
770,0.755983507281
771,1.19460316384
772,1.41613090891
773,1.89069312603
774,1.9775968607
775,2.11499383796
776,1.8714018919
777,2.0891692911
778,2.04868959814
779,1.86428245765
780,1.15339944623
781,0.720132422493
782,0.400159570615
783,0.13500486563
784,-0.160014616109
785,-0.17561519398
786,-0.262940884191
787,-0.377098580989
788,-0.555292781121
789,-0.583698250201
790,-0.618644388318
791,-0.50091192388
792,-0.134630392188
793,0.432345880648
794,0.989896429592
795,1.37814866071
796,1.65929819629
797,1.48914835866
798,2.0083244778
799,2.20038994935
800,1.84508057315
801,-0.41720312393
802,-0.234858900817
803,-0.396878260177
804,-0.499934926167
805,-0.355874442711
806,-0.436258977193
807,-0.453866659103
808,-0.448349846225
809,-0.455296826027
810,-0.430010762333
811,-0.309058353061
812,-0.408187862962
813,-0.302437079256
814,-0.410307306841
815,-0.378628500987
816,-0.507623328082
817,-0.568238834677
818,-0.648052475821
819,-0.778184665283
820,-0.76780411906
821,-0.706566583575
822,-0.882311512972
823,-0.903488208746
824,-0.820514403686
825,-0.718103611632
826,-0.782357061492
827,-0.837296090593
828,-0.775265178943
829,-0.710691762494
830,-0.66567832184
831,-0.787381809977
832,-0.949748486076
833,-0.787164337313
834,-0.81219636742
835,-0.809175587428
836,-0.726698740359
837,-0.78495766235
838,-0.783876683359
839,-0.758063451205
840,-0.629554116516
841,-0.753704766025
842,-0.722051108788
843,-0.841522710265
844,-0.747642978737
845,-0.879791414744
846,-0.876783347626
847,-0.822831797515
848,-0.89836383589
849,-0.80122691308
850,-0.915427983532
851,-0.911265273034
852,-0.831974428909
853,-0.833664959401
854,-0.815772100054
855,-0.95344742152
856,-0.772081422825
857,-0.896989081808
858,-0.893311969366
859,-0.790104259746
860,-0.8469447815
861,-0.72866193965
862,-0.795409140823
863,-0.837813107255
864,-0.653581520097
865,-0.737669994196
866,-0.682206875399
867,-0.786253199108
868,-0.808991249521
869,-0.843269817305
870,-0.841691493201
871,-0.833305534063
872,-0.853896944893
873,-0.82582579475
874,-0.791317624586
875,-0.819212762973
876,-0.748022244223
877,-0.724855009873
878,-0.773866453009
879,-0.744657345255
880,-0.730963041283
881,-0.925568522391
882,-0.82131485543
883,-0.762367899987
884,-0.781811223966
885,-0.658569226879
886,-0.722849111534
887,-0.694559468556
888,-0.722149016335
889,-0.711061183926
890,-0.743673271369
891,-0.818934383458
892,-0.805264618146
893,-0.770914449371
894,-0.840477719495
895,-0.811150633123
896,-0.860844921142
897,-0.731586574148
898,-0.76301597586
899,-0.848653722052
900,-0.810623149872
901,0.0420640794855
902,0.252842215689
903,0.30947770826
904,0.316025083459
905,0.341230656426
906,0.210043569253
907,0.401772768954
908,0.411143119709
909,0.613085865488
910,0.5329638367
911,0.645962579602
912,0.798213852577
913,0.826934801193
914,0.658680012553
915,0.672103302964
916,0.513882791789
917,0.465171682494
918,0.579253512436
919,0.3840319201
920,0.413063247142
921,0.362242893151
922,0.681093193723
923,0.472737128048
924,0.83346505028
925,0.88793282353
926,0.541331208632
927,0.539497705945
928,0.356208579049
929,0.650246608118
930,0.582404100762
931,0.503120101592
932,0.539418121467
933,0.353235885796
934,0.430457905258
935,0.214875935429
936,0.279016657557
937,0.0199916545406
938,-0.0358994329357
939,-0.261623823753
940,0.0308023987758
941,-0.25162437664
942,-0.476798267301
943,-0.391874619172
944,-0.464042838171
945,-0.390546353716
946,-0.165764762964
947,0.317843956632
948,0.435045261726
949,1.14090908972
950,1.37049217732
951,0.977349265452
952,1.1747975982
953,1.18435455372
954,1.40263055196
955,1.33166790645
956,1.2381861651
957,1.27157672145
958,1.24108789132
959,1.45831779448
960,1.31453299609
961,1.30799032391
962,1.25745182154
963,1.17869634137
964,1.08415113148
965,0.946989446242
966,0.829511893005
967,0.694032399111
968,0.806861431303
969,0.845286376698
970,0.926926570722
971,0.945624815912
972,1.14418967246
973,1.35333874308
974,1.2773753726
975,1.32803946168
976,1.34036316299
977,1.3307707611
978,1.42628949663
979,1.34084107661
980,1.34141778756
981,1.49483450937
982,1.31881824588
983,1.47611682384
984,1.39392826223
985,1.29109965439
986,0.810108042954
987,0.540861689533
988,0.422902507475
989,0.0703591498109
990,-0.116345660602
991,-0.319639867482
992,-0.308030589014
993,0.00683826531363
994,-0.0546271232971
995,0.129576194402
996,0.159069719364
997,0.306445410884
998,0.621451074013
999,0.424995228997
1000,0.509803625519
1001,-0.489748539026
1002,-0.371298791931
1003,-0.354595413477
1004,-0.693292819541
1005,-0.808846928449
1006,-0.268317497976
1007,-0.173549813608
1008,-0.164855190824
1009,-0.244220803722
1010,-0.165310747433
1011,-0.525209778856
1012,-0.422176771732
1013,-0.443722317854
1014,-0.144378061671
1015,-0.422093248956
1016,-0.560600435916
1017,-0.66796906424
1018,-0.645007390165
1019,-0.438436503572
1020,-0.288926380977
1021,-0.287281571533
1022,0.0122806622262
1023,0.455623832157
1024,0.558368090168
1025,0.815793013877
1026,0.192223629153
1027,-0.118628075598
1028,-0.41591812649
1029,-0.527597866509
1030,-0.501922235052
1031,-0.58252735254
1032,-0.723830555726
1033,-0.911761897964
1034,-0.947997143742
1035,-0.725579282466
1036,-0.761968432849
1037,-0.683840754761
1038,-0.912308510362
1039,-0.682650388274
1040,-0.852710364572
1041,-0.68848598225
1042,-0.671266983082
1043,-0.727006351436
1044,-0.500459987644
1045,-0.167150578504
1046,0.175427177093
1047,0.106509311293
1048,0.0767941951162
1049,0.387771014336
1050,0.0461722405914
1051,0.116489184625
1052,0.137137622073
1053,0.190161841363
1054,0.146288497076
1055,-0.0361174584757
1056,0.359964726335
1057,0.354269537853
1058,0.420152322739
1059,0.518072044161
1060,0.510019134838
1061,0.604619124372
1062,0.637063929162
1063,0.635588412534
1064,0.363949095024
1065,0.0577906661201
1066,-0.0763143891914
1067,0.0320916681203
1068,-0.300628150444
1069,-0.490267992966
1070,-0.611169686367
1071,-0.728068685847
1072,-0.592049406285
1073,-0.466741955293
1074,-0.669921247085
1075,-0.617112017309
1076,-0.388552475455
1077,-0.457908138468
1078,-0.278670012983
1079,-0.131964184578
1080,-0.0667186889593
1081,0.219468687071
1082,0.351727373709
1083,0.15998564786
1084,0.136879629715
1085,0.372553094149
1086,0.381189385855
1087,0.238386848989
1088,-0.129893335145
1089,-0.884413877383
1090,-0.657487911465
1091,-0.653042854391
1092,-0.735151242164
1093,-0.715231784523
1094,-0.74003142441
1095,-0.577271744769
1096,-0.509855614727
1097,-0.454797666884
1098,-0.470263447496
1099,-0.376358770813
1100,-0.466961952142
1101,-0.179607091095
1102,-0.223477528517
1103,-0.149824029565
1104,-0.21974850724
1105,0.0938566434554
1106,0.344249482094
1107,0.633378634444
1108,0.766386756029
1109,0.779110459702
1110,0.541242050553
1111,0.565535845698
1112,0.43212822091
1113,0.442065164983
1114,0.107408477169
1115,-0.211561410774
1116,-0.325984295432
1117,-0.278975931238
1118,-0.256221477449
1119,-0.320660646813
1120,-0.44986752699
1121,-0.450749743346
1122,-0.442018608961
1123,-0.55106424316
1124,-0.485314746067
1125,-0.497207763001
1126,-0.648486894483
1127,-0.689588612628
1128,-0.623438003983
1129,-0.730294622461
1130,-0.615293576732
1131,-0.523637414233
1132,-0.338390545098
1133,0.00619560352063
1134,-0.0931057086759
1135,0.00623140100749
1136,0.0154476554426
1137,0.177142099169
1138,0.169257076251
1139,-0.0302250525185
1140,-0.262527361354
1141,-0.813844336488
1142,-0.883881084574
1143,-0.850265533768
1144,-0.903536683284
1145,-1.11933436953
1146,-1.03965960132
1147,-0.975845868024
1148,-0.915284872594
1149,-0.946335993876
1150,-0.917431602219
1151,-1.0790279948
1152,-1.07156197179
1153,-0.69703623415
1154,-0.579778399117
1155,-0.356729043871
1156,-0.111047960752
1157,0.0589618517403
1158,0.16257630186
1159,0.383442553625
1160,0.3424588295
1161,0.278279986621
1162,0.266791026785
1163,0.128091517629
1164,-0.125292902085
1165,-0.381238161655
1166,-0.770908998415
1167,-0.787367914077
1168,-0.909194562214
1169,-0.926802240481
1170,-1.09596920067
1171,-0.983432024131
1172,-1.06560296472
1173,-0.924761612914
1174,-1.07752596799
1175,-1.03136048889
1176,-1.17367538267
1177,-0.848045437903
1178,-0.521679452643
1179,-0.175376818581
1180,0.0915213162678
1181,0.332965086743
1182,0.480100418872
1183,0.608742160308
1184,0.663369750881
1185,0.645116005145
1186,0.5530308241
1187,0.298826324012
1188,-0.0516738993243
1189,-0.32729014806
1190,-0.411890882831
1191,-0.564128045178
1192,-0.546363858622
1193,-0.581635626197
1194,-0.706947962404
1195,-0.75294433037
1196,-0.818582414962
1197,-0.799851240775
1198,-0.870233469742
1199,-0.806400341975
1200,-0.833365236398
1201,-0.676943800248
1202,-0.918678692118
1203,-1.03095411665
1204,-1.15214106894
1205,-0.735458481304
1206,-0.383338014154
1207,-0.382723899964
1208,0.129047651419
1209,0.473787443066
1210,0.294372644421
1211,0.729265242799
1212,0.66024945785
1213,0.827092328467
1214,0.804767401169
1215,0.443274213325
1216,1.00972642564
1217,0.27119495413
1218,-0.164604157653
1219,-0.285529807827
1220,-0.629458570431
1221,-0.417249260696
1222,-0.478276308838
1223,-0.529499336693
1224,-0.503763999221
1225,-0.544066323512
1226,-0.209791561602
1227,-0.393779287566
1228,-0.0237205934884
1229,0.279286659181
1230,0.223845191128
1231,0.303889943208
1232,0.311140113814
1233,0.412166572923
1234,0.139952158129
1235,0.498095040547
1236,0.482388389995
1237,0.796675964572
1238,0.506057623303
1239,0.469581338287
1240,0.603902429626
1241,-0.104143145847
1242,-0.820808414595
1243,-0.841423073232
1244,-0.767341507841
1245,-0.991057668272
1246,-0.8921896813
1247,-0.673636561684
1248,-0.751832685882
1249,-0.758832526333
1250,-0.767149394738
1251,-0.900809351973
1252,-0.287973174659
1253,-0.35539291052
1254,-0.18493800129
1255,0.0922440525958
1256,0.196695006462
1257,0.461228579188
1258,0.306777659735
1259,0.193863158599
1260,0.26828536407
1261,0.389259907638
1262,0.404862843922
1263,0.501296558405
1264,0.550530284426
1265,-0.126743424966
1266,-0.790230895243
1267,-0.699968700075
1268,-0.673920787754
1269,-0.759874793144
1270,-0.776064590829
1271,-0.722012156467
1272,-0.786283812916
1273,-0.707295586664
1274,-1.00777515624
1275,-0.636369734205
1276,-0.54077783566
1277,-0.37770006475
1278,-0.205869969476
1279,-0.0360656988079
1280,-0.00831328361053
1281,0.0590863930236
1282,0.102408406508
1283,0.151485225426
1284,0.0605976782229
1285,0.159347638042
1286,0.120964036723
1287,-0.0444336663688
1288,-0.292706973103
1289,-0.726370696638
1290,-1.12023999789
1291,-0.898897595786
1292,-0.969199071839
1293,-0.674164461722
1294,-0.537111788617
1295,-0.691385569581
1296,-0.605641973962
1297,-0.627828096117
1298,-0.711544348277
1299,-0.484806961171
1300,-0.445218343793
1301,-0.222770510721
1302,0.4111440786
1303,-0.550915790162
1304,1.23484784772
1305,0.102183110372
1306,-0.575952127063
1307,-0.347816150347
1308,-0.541927512903
1309,1.2375891995
1310,1.09222396079
1311,0.147576754981
1312,0.776502925123
1313,-0.425075430712
1314,1.05308933807
1315,0.6546673618
1316,-0.240889502081
1317,0.339407690124
1318,0.718121328567
1319,-0.00207410257153
1320,-0.131073144688
1321,0.829194688082
1322,1.08149204115
1323,1.33279470258
1324,-0.959906838673
1325,0.15065327786
1326,-0.156566718127
1327,0.0592944192467
1328,0.384060604269
1329,0.629856305288
1330,-0.842958241976
1331,-0.624990232756
1332,0.901904388845
1333,-0.0728292755806
1334,-0.591449561811
1335,0.542279133987
1336,-0.536622823265
1337,1.05952109348
1338,0.785758980103
1339,1.22839083137
1340,0.802419034711
1341,0.674239339482
1342,0.305076025877
1343,-0.868733761871
1344,-0.778486053119
1345,-0.0808841814671
1346,-0.115756591448
1347,0.0541515545274
1348,1.07415703352
1349,-0.40610970779
1350,-0.881325634253
1351,-1.3446612691
1352,0.39134334271
1353,0.318320263422
1354,-0.843923434295
1355,1.29747238438
1356,-0.00525171711508
1357,1.94684305315
1358,0.0786804113161
1359,0.664488488597
1360,-0.00144459023461
1361,0.844785801862
1362,1.28023301818
1363,0.702568995017
1364,0.0902992132619
1365,0.521159613595
1366,1.1957958334
1367,0.26121515553
1368,-0.251439039336
1369,-0.144818181794
1370,-0.681999007325
1371,0.435886070545
1372,1.39206749946
1373,0.448509334398
1374,0.419959868562
1375,0.570189336421
1376,0.339739783942
1377,1.35681573334
1378,-1.28460353373
1379,0.699340221862
1380,-1.09975680137
1381,-0.380465645278
1382,-0.0884211357606
1383,1.43497084669
1384,-0.308113497509
1385,-1.06087010459
1386,0.869764220752
1387,0.631468714701
1388,0.73023233929
1389,-1.03754602975
1390,-0.111365842401
1391,0.320973184765
1392,-1.29335098189
1393,0.502703291977
