Point_ID,Output
311,-0.710331618786
312,-0.426150918007
313,-0.419989138842
314,-0.210866197944
315,-0.587469875813
316,-0.3558165133
317,-0.678097605705
318,-0.389438152313
319,-0.518294334412
320,-0.318763434887
321,-0.210213005543
322,-0.214931160212
323,-0.770429611206
324,-0.759611964226
325,-0.611494362354
326,-0.44573622942
327,-0.370580822229
328,-0.926157951355
329,-0.671100139618
330,-0.954082608223
331,-0.845557928085
332,-1.50817489624
333,-0.818929076195
334,-1.1273304224
335,-1.08092188835
336,-0.952638685703
337,-1.32085311413
338,-1.67211329937
339,-1.12203347683
340,-1.04912316799
341,-1.07636022568
342,-1.05216324329
343,-0.710015594959
344,-0.829298138618
345,-0.447811633348
346,-0.502099335194
347,-0.825221657753
348,-0.866480946541
349,-0.0789541825652
350,-0.822947323322
351,-0.61652559042
352,-0.645555436611
353,-1.1743888855
354,-1.1362503767
355,-1.37524211407
356,-1.39398229122
357,-0.828314900398
358,-1.616710186
359,-0.965372979641
360,-1.41958403587
361,-1.7594408989
362,-1.56576633453
363,-1.63812589645
364,-0.755435109138
365,-0.848545849323
366,-0.529209971428
367,-0.829270541668
368,-0.541989386082
369,-0.411191761494
370,-0.425395876169
371,-0.507293820381
372,-0.00189249403775
373,-0.589665532112
374,-0.349743694067
375,-0.548815429211
376,-0.0142403207719
377,-0.970070242882
378,-0.766763150692
379,-0.990834832191
380,-1.50322902203
381,-1.17445003986
382,-1.33870089054
383,-1.63532078266
384,-1.53510951996
385,-1.27216947079
386,-0.994502067566
387,-0.898614764214
388,-0.778927266598
389,-0.500820159912
390,-0.598532319069
391,-0.386886954308
392,-0.169850111008
393,0.0118697322905
394,0.261429101229
395,0.337121874094
396,0.378127932549
397,0.216410383582
398,0.247278630733
399,0.168640092015
400,-0.247118890285
401,-0.74781024456
402,-0.0354312732816
403,-0.550769507885
404,-0.553066909313
405,-0.478976011276
406,-0.751395761967
407,-1.02111327648
408,-0.348781555891
409,-0.600771307945
410,-0.183592274785
411,-0.72649782896
412,-0.891866564751
413,-0.32663962245
414,-0.764044046402
415,-0.621338963509
416,0.752741336823
417,-0.683547139168
418,-1.04922366142
419,-0.339423060417
420,-1.84674370289
421,-0.475866168737
422,-0.519259870052
423,-0.558512508869
424,-0.502873182297
425,-1.05703866482
426,-0.930488467216
427,-1.58505439758
428,-0.867273271084
429,0.167417243123
430,-0.278260171413
431,-0.397903680801
432,0.31215724349
433,0.934492528439
434,0.332382649183
435,-1.41685330868
436,-0.990680932999
437,-0.088843844831
438,-1.28213214874
439,-0.400340080261
440,-0.5085272789
441,-0.337919145823
442,-0.765676140785
443,-0.441216558218
444,-1.2090023756
445,-1.02141618729
446,-0.273434400558
447,-0.0333453416824
448,-0.403598695993
449,-0.290200829506
450,-1.05048501492
451,-0.702735543251
452,0.181139677763
453,-1.48507511616
454,0.009616907686
455,-0.378129422665
456,-0.542483687401
457,-0.0808597803116
458,-0.585840880871
459,-0.386955022812
460,-0.276304811239
461,0.210502028465
462,-0.296781778336
463,-1.16523623466
464,-0.670247137547
465,-0.326693385839
466,-0.601229548454
467,-0.342359691858
468,-0.924318790436
469,-1.28259539604
470,-0.39994430542
471,-0.0493161529303
472,-0.372612297535
473,-1.37997829914
474,-0.113347232342
475,-0.687805116177
476,-0.627556204796
477,-0.106801301241
478,-0.712810635567
479,-1.02463245392
480,-0.444030612707
481,-0.408855438232
482,0.268518209457
483,-0.158052921295
484,-0.305714219809
485,-0.771435976028
486,0.00158978998661
487,-0.880168497562
488,-0.453333109617
489,-0.689451277256
490,-1.0849108696
491,-1.03254389763
492,-0.595446527004
493,-0.853529512882
494,-0.197531759739
495,0.183969825506
496,-0.845529556274
497,-0.347233593464
498,0.448907792568
499,-1.77379083633
500,-0.423384815454
501,-0.0795026049018
502,-0.751240432262
503,-1.06778109074
504,-0.303755223751
505,-0.312641590834
506,-1.24623060226
507,-0.210759431124
508,0.239282622933
509,-0.316413581371
510,-0.768732249737
511,-0.0769996196032
512,-0.638502776623
513,0.329793035984
514,-0.588151037693
515,-0.855309963226
516,0.165673002601
517,-0.0854411870241
518,-0.724272847176
519,-0.0270621180534
520,0.201980099082
521,-0.259835332632
522,-0.668202519417
523,-0.508035778999
524,0.0712692588568
525,0.231333121657
526,0.214251875877
527,-0.583614945412
528,-0.295052796602
529,0.180657863617
530,-0.437728226185
531,0.0308081544936
532,-0.753377974033
533,-0.0188864395022
534,0.188887238503
535,-0.898011207581
536,-0.274978667498
537,-0.615757524967
538,0.152296334505
539,-0.317713797092
540,-0.512894868851
541,0.260229498148
542,-0.388144254684
543,-0.318269371986
544,-0.091731607914
545,-1.0247644186
546,0.348806083202
547,-0.576722145081
548,-0.631144940853
549,-0.293613016605
550,-0.722497999668
551,0.336669594049
552,0.463120937347
553,0.382527321577
554,-0.822323977947
555,-0.676359415054
556,0.0395801514387
557,-0.528108537197
558,0.359257519245
559,0.0846776664257
560,-0.257564395666
561,-0.371492832899
562,-0.724380970001
563,-0.744953334332
564,0.865388631821
565,0.160082653165
566,-0.701522409916
567,0.465929627419
568,-0.20913977921
569,0.166614562273
570,-0.200581625104
571,-1.202952981
572,-0.743627250195
573,0.583113849163
574,-0.501375615597
575,-0.652254879475
576,-0.386519134045
577,-1.30600237846
578,0.648672759533
579,-0.487562358379
580,-1.09947907925
581,-0.732591450214
582,-0.42410492897
583,-0.471568822861
584,0.850530862808
585,-0.426727831364
586,-0.355082124472
587,-0.988353967667
588,0.57536649704
589,-0.469452023506
590,0.357834488153
591,-0.463490456343
592,-1.08974158764
593,-0.947556078434
594,-0.302314162254
595,-0.639851212502
596,-0.0717111974955
597,0.210291773081
598,-1.45773565769
599,-0.0839300528169
600,-1.28796339035
601,-0.296805262566
602,-0.0463113896549
603,-0.280313581228
604,-0.11717992276
605,-0.281581193209
606,-0.271318256855
607,-0.557338953018
608,-0.359532237053
609,-0.353152275085
610,-0.604234158993
611,-0.734250605106
612,-0.474225103855
613,-0.660691738129
614,-0.48608148098
615,-0.915942013264
616,-1.20187616348
617,-0.539915859699
618,-0.49260187149
619,-0.672570645809
620,-0.959533333778
621,-0.430864334106
622,-1.11029756069
623,-0.669718742371
624,-0.678118944168
625,-0.304824024439
626,-0.338651865721
627,0.209802374244
628,-0.0583170801401
629,0.108600318432
630,0.163283377886
631,-0.191280052066
632,0.0146900061518
633,-0.645048141479
634,-0.559110701084
635,-0.62964040041
636,-0.526028096676
637,-0.541609883308
638,-0.704211711884
639,-0.649641513824
640,-0.701825976372
641,-0.90282034874
642,-0.523162782192
643,-0.490729063749
644,-1.1646784544
645,-0.265728443861
646,-0.159916207194
647,0.307875931263
648,0.474761217833
649,0.735617995262
650,1.22613859177
651,1.0171328783
652,1.7137234211
653,1.53382647038
654,1.3816639185
655,1.04581069946
656,1.03424048424
657,0.964908897877
658,-0.246230021119
659,-0.256423294544
660,-0.563837885857
661,-0.768754243851
662,-0.566610634327
663,-0.724362909794
664,-0.751338124275
665,-0.58808350563
666,-0.770653069019
667,-0.859322786331
668,-0.43028062582
669,0.106884419918
670,0.982186079025
671,1.17882394791
672,1.29512119293
673,1.77095043659
674,2.33399820328
675,1.71914589405
676,1.91536939144
677,1.52149403095
678,1.45026314259
679,1.0111759901
680,0.597411394119
681,-0.514090359211
682,-0.560030281544
683,-0.544012367725
684,-0.778535306454
685,-0.902789890766
686,-1.02129805088
687,-0.914946496487
688,-0.84571403265
689,-0.85335868597
690,-0.726822197437
691,-0.522922575474
692,-0.531892716885
693,-0.17465877533
694,0.247040495276
695,0.925210535526
696,1.01313519478
697,0.94545429945
698,1.15058279037
699,1.70090925694
700,1.97580349445
701,0.501500427723
702,0.97396838665
703,0.742394566536
704,1.04699862003
705,1.0351319313
706,0.826754271984
707,0.519740819931
708,0.590166091919
709,0.133160382509
710,0.0663148164749
711,-0.544318795204
712,-0.363232970238
713,-0.391859352589
714,-0.494188934565
715,-0.48364892602
716,-0.558960616589
717,-0.42264470458
718,-0.634526252747
719,-0.729914784431
720,-0.721485078335
721,-0.577777862549
722,0.0972929894924
723,0.468324363232
724,0.895049929619
725,0.918882966042
726,1.18615877628
727,1.23659944534
728,1.03536498547
729,0.886470258236
730,0.936449587345
731,0.784231841564
732,0.254473298788
733,-0.179574862123
734,-0.662254333496
735,-0.685999333858
736,-0.777105271816
737,-0.888739585876
738,-0.838122844696
739,-0.698673307896
740,-0.903381347656
741,-0.791057705879
742,-0.815797448158
743,-0.876075148582
744,-0.442260742188
745,-0.475309610367
746,-0.0276539810002
747,0.547557592392
748,0.765241026878
749,1.06601035595
750,1.38662481308
751,1.48887586594
752,1.59480690956
753,1.73369991779
754,1.43897294998
755,0.951470792294
756,0.317890137434
757,-0.103783085942
758,-0.0203636549413
759,-0.207891568542
760,-0.221300244331
761,-0.471063315868
762,-0.693056702614
763,-0.653084397316
764,-0.764712691307
765,-0.738610804081
766,-0.773087978363
767,-0.428505688906
768,-0.367279291153
769,0.0783036574721
770,0.851390182972
771,1.10316503048
772,1.44168245792
773,1.89352715015
774,1.99358844757
775,1.95807182789
776,1.94959926605
777,2.31541824341
778,1.84794783592
779,2.04006242752
780,0.965795040131
781,0.96860319376
782,0.503231406212
783,0.708699047565
784,0.0644343420863
785,0.176719337702
786,-0.457100987434
787,-0.6365467906
788,-0.56309491396
789,-0.39794754982
790,-0.4754537642
791,-0.416645675898
792,-0.0205147042871
793,0.231172263622
794,0.883035600185
795,1.22793138027
796,1.75880396366
797,1.68989777565
798,2.16070246696
799,2.23459529877
800,2.14880418777
801,-0.418722867966
802,-0.74480509758
803,-0.510439038277
804,-0.834182083607
805,-0.514111399651
806,-0.411439985037
807,-0.377012908459
808,-0.592188596725
809,-0.473106652498
810,0.0421321615577
811,-0.165466308594
812,-0.243268191814
813,-0.359877616167
814,-0.358054459095
815,-0.206381976604
816,-0.495540618896
817,-0.495167016983
818,-0.495164185762
819,-0.993061184883
820,-1.14195549488
821,-0.952681958675
822,-1.32092022896
823,-0.769449651241
824,-0.808705151081
825,-0.812599241734
826,-0.811204612255
827,-0.910964787006
828,-0.833769023418
829,-0.677459478378
830,-0.557006180286
831,-0.790610253811
832,-0.8546230793
833,-0.70022714138
834,-0.907507836819
835,-0.775977671146
836,-0.600665569305
837,-0.602775454521
838,-0.659391343594
839,-0.675303518772
840,-0.807754099369
841,-0.623149037361
842,-0.5104611516
843,-0.456737160683
844,-0.600194334984
845,-0.685930669308
846,-0.786968290806
847,-0.718884646893
848,-0.77130240202
849,-0.736076414585
850,-0.627757310867
851,-0.959788680077
852,-0.866447985172
853,-0.622390151024
854,-0.751560509205
855,-0.92570656538
856,-0.711825609207
857,-0.736302375793
858,-0.777506649494
859,-0.688581347466
860,-0.874901592731
861,-0.532485425472
862,-0.658073782921
863,-0.459021538496
864,-1.12971520424
865,-0.663665950298
866,-0.644843757153
867,-0.712614655495
868,-0.529661417007
869,-0.465359777212
870,-0.68161290884
871,-0.471792668104
872,-0.90199047327
873,-0.660244762897
874,-0.580426812172
875,-0.528844058514
876,-0.570955514908
877,-0.550298988819
878,-0.730321645737
879,-0.821871340275
880,-0.611119031906
881,-0.81670486927
882,-0.622171461582
883,-0.489094525576
884,-0.510701477528
885,-0.228822037578
886,-0.341194301844
887,-0.394103825092
888,-0.427836328745
889,-0.445751696825
890,-0.59039580822
891,-0.824604928493
892,-0.603272140026
893,-0.529349923134
894,-0.569876015186
895,-0.655100226402
896,-0.751679778099
897,-0.611343502998
898,-0.483911246061
899,-0.618380069733
900,-0.62052077055
901,0.389253944159
902,0.405129790306
903,0.456267923117
904,0.412592470646
905,0.236995324492
906,0.344875097275
907,0.415296375751
908,0.669208467007
909,0.712531089783
910,0.789373517036
911,0.731716156006
912,0.577680170536
913,0.712796628475
914,0.894830465317
915,0.830233931541
916,0.994989991188
917,0.999442815781
918,0.934174716473
919,0.737696766853
920,0.793893396854
921,0.740231812
922,0.817666530609
923,0.802465736866
924,0.9756077528
925,0.822605490685
926,0.56083214283
927,0.743723392487
928,0.624702751637
929,0.329424083233
930,0.488634705544
931,0.637243807316
932,0.685088396072
933,0.31253027916
934,0.445549368858
935,-0.212497755885
936,0.477998644114
937,0.41513645649
938,-0.0231691971421
939,-0.352757513523
940,-0.705379664898
941,-0.799160540104
942,-0.745269834995
943,-0.730680525303
944,-0.0448899045587
945,-0.0824578404427
946,-0.144322365522
947,-0.0547885447741
948,0.0678822994232
949,1.10488414764
950,0.959075093269
951,0.458726286888
952,0.677509009838
953,0.989509999752
954,1.10886669159
955,1.04941153526
956,1.52597904205
957,0.937040865421
958,1.32113873959
959,1.27238285542
960,1.44860577583
961,1.46809244156
962,1.19663405418
963,1.37837302685
964,1.15449345112
965,1.13001382351
966,0.953152000904
967,0.958883285522
968,0.954166650772
969,1.00689160824
970,0.823873519897
971,0.824555754662
972,1.01161694527
973,1.2146075964
974,1.20978140831
975,1.13726770878
976,0.908907115459
977,1.29184126854
978,1.28212082386
979,1.12380361557
980,1.20457041264
981,1.01637506485
982,0.987243115902
983,1.14719450474
984,1.36535203457
985,0.778182029724
986,0.971163094044
987,0.62597823143
988,0.741050243378
989,0.351628005505
990,0.535557150841
991,0.26276320219
992,0.0192728992552
993,0.343411356211
994,0.0801439583302
995,-0.0598435625434
996,-0.159453585744
997,0.301205515862
998,0.769601166248
999,-0.173145204782
1000,-0.102420240641
1001,-0.344551742077
1002,-0.509311020374
1003,-0.240891844034
1004,-0.868978321552
1005,-1.66022622585
1006,-0.414937287569
1007,-0.128300338984
1008,-0.127310708165
1009,0.172776639462
1010,-0.81852966547
1011,-0.908390045166
1012,-0.640287995338
1013,-0.423049300909
1014,-0.460249125957
1015,-0.455151766539
1016,-0.315247118473
1017,-1.02157783508
1018,-0.762457311153
1019,-0.0761247649789
1020,-0.170114800334
1021,-0.0272582117468
1022,-0.0103509426117
1023,0.121327795088
1024,0.25739723444
1025,0.607227325439
1026,0.0593777149916
1027,-0.427622139454
1028,-0.641956150532
1029,-0.292050719261
1030,-0.258937209845
1031,-0.840011239052
1032,-0.703864514828
1033,-0.749857783318
1034,-0.796388328075
1035,-0.708605766296
1036,-0.635116219521
1037,-0.730935871601
1038,-1.05108571053
1039,-0.540618777275
1040,-0.879577755928
1041,-0.616411924362
1042,-0.66559869051
1043,-0.605046331882
1044,-0.922833025455
1045,-0.700242042542
1046,0.475919544697
1047,-0.300237804651
1048,-0.357290893793
1049,-0.0412963479757
1050,0.477326691151
1051,-0.0471552014351
1052,0.44585570693
1053,0.444775134325
1054,0.556666851044
1055,0.168602570891
1056,0.30542999506
1057,0.689291000366
1058,0.753692746162
1059,0.8920160532
1060,0.828199267387
1061,1.05335509777
1062,0.808519184589
1063,0.459313601255
1064,0.632885277271
1065,0.128774255514
1066,0.466193199158
1067,0.416459172964
1068,-0.422014981508
1069,-0.576476275921
1070,-0.604369223118
1071,-0.548899829388
1072,-0.550239682198
1073,-0.536283135414
1074,-0.447938501835
1075,-0.505846858025
1076,0.026237314567
1077,0.180336207151
1078,-0.609683096409
1079,-0.207174628973
1080,-0.36335721612
1081,0.110130436718
1082,0.0287197344005
1083,-0.117751739919
1084,-0.0256294645369
1085,0.0732311755419
1086,-0.188554599881
1087,-0.219668328762
1088,-0.755024373531
1089,-0.866865873337
1090,-0.456155180931
1091,-0.340276479721
1092,-0.602550208569
1093,-0.613893210888
1094,-0.639803767204
1095,-0.482327163219
1096,-0.398405581713
1097,-0.287321776152
1098,-0.309543907642
1099,-0.378474801779
1100,-0.264917522669
1101,-0.166954636574
1102,-0.288640737534
1103,-0.270180583
1104,-0.583846092224
1105,0.095851868391
1106,0.626582384109
1107,0.428519487381
1108,0.704654932022
1109,0.90998095274
1110,0.928260803223
1111,0.601541996002
1112,0.786897242069
1113,0.968316614628
1114,0.618008852005
1115,-0.2797780931
1116,-0.257510304451
1117,-0.213101580739
1118,-0.226801857352
1119,-0.364488333464
1120,-0.495718926191
1121,-0.472530663013
1122,-0.62132281065
1123,-0.402909606695
1124,-0.810613274574
1125,-0.754149794579
1126,-0.600851774216
1127,-0.627062082291
1128,-0.586949110031
1129,-0.790387690067
1130,-0.622491121292
1131,-0.629107832909
1132,-0.401579380035
1133,-0.275164246559
1134,-0.0393997952342
1135,0.0112221743912
1136,0.050920471549
1137,0.193859174848
1138,0.306258261204
1139,-0.261830151081
1140,-0.2704410851
1141,-0.777465343475
1142,-0.51339006424
1143,-0.673137903214
1144,-0.878944218159
1145,-1.11990082264
1146,-1.21169674397
1147,-1.07235836983
1148,-0.667844295502
1149,-1.02707648277
1150,-0.865084290504
1151,-0.82708543539
1152,-0.798179447651
1153,-0.637074708939
1154,-0.434261649847
1155,-0.223710224032
1156,-0.177300512791
1157,0.171037882566
1158,0.101384170353
1159,0.215325534344
1160,0.155448049307
1161,0.130299896002
1162,-0.158594205976
1163,-0.00807686708868
1164,-0.447411417961
1165,-0.0928342938423
1166,-0.768429160118
1167,-0.878492295742
1168,-0.958021402359
1169,-1.15523803234
1170,-1.07265102863
1171,-0.830794811249
1172,-1.11036789417
1173,-1.01157975197
1174,-1.19419229031
1175,-1.00125205517
1176,-0.93040728569
1177,-0.844663977623
1178,-0.638977468014
1179,-0.300562173128
1180,-0.0358484089375
1181,0.053303707391
1182,0.191076233983
1183,0.281103670597
1184,0.963669061661
1185,0.288976967335
1186,0.32587146759
1187,0.388079315424
1188,0.0105579961091
1189,0.0396463647485
1190,0.125036880374
1191,-0.475090354681
1192,-0.352431982756
1193,-0.303364992142
1194,-0.316146939993
1195,-0.642265498638
1196,-0.625226795673
1197,-0.614466607571
1198,-0.52839577198
1199,-0.799782514572
1200,-0.795101583004
1201,-0.558257579803
1202,-0.597304165363
1203,-0.770786046982
1204,-0.951211988926
1205,-0.451767772436
1206,0.202278122306
1207,-0.36926099658
1208,-0.93303757906
1209,0.390716999769
1210,0.376516252756
1211,0.547444760799
1212,0.53489947319
1213,1.07210123539
1214,0.43567571044
1215,0.661599457264
1216,0.977301180363
1217,0.369380563498
1218,0.0807905942202
1219,0.122715681791
1220,-0.398071587086
1221,-0.193629324436
1222,-0.334794282913
1223,-0.53645336628
1224,-0.208392381668
1225,-0.268676310778
1226,-0.143120631576
1227,-0.49333781004
1228,-0.419308155775
1229,0.410318076611
1230,0.36324685812
1231,0.327341675758
1232,-0.153018593788
1233,0.190239652991
1234,-0.343760550022
1235,0.440567314625
1236,0.105474978685
1237,0.813988924026
1238,0.0728234350681
1239,0.0640695020556
1240,0.570772588253
1241,-0.212005287409
1242,-0.918378055096
1243,-0.950655579567
1244,-0.595039665699
1245,-1.07715511322
1246,-0.812522053719
1247,-0.573848009109
1248,-0.583563923836
1249,-0.772440671921
1250,-0.691977322102
1251,-0.370830714703
1252,0.00799769721925
1253,-0.946529150009
1254,0.0169854257256
1255,0.0137240160257
1256,0.458129316568
1257,0.324413478374
1258,-0.26277589798
1259,-0.162197366357
1260,0.0278435125947
1261,0.0296269413084
1262,-0.0257881209254
1263,0.0389501787722
1264,0.191160216928
1265,-0.404699593782
1266,-0.718737959862
1267,-0.520534098148
1268,-0.789378702641
1269,-0.882296621799
1270,-0.781711816788
1271,-0.515318334103
1272,-0.622951865196
1273,-0.429339498281
1274,-1.02866494656
1275,-0.461457431316
1276,-1.01136088371
1277,-0.327913552523
1278,-0.886945426464
1279,-0.946921467781
1280,-0.43916529417
1281,-0.327272206545
1282,-0.485202372074
1283,-0.200620099902
1284,-0.202425867319
1285,-0.494711816311
1286,-0.374527812004
1287,-0.591547191143
1288,-0.446727365255
1289,-0.388232260942
1290,-0.305537045002
1291,-0.91960978508
1292,-0.865700960159
1293,-0.473693728447
1294,-0.672122061253
1295,-0.531331956387
1296,-0.475098907948
1297,-0.645848929882
1298,-0.54427665472
1299,-0.235993891954
1300,-0.227847516537
1301,1.06845784187
1302,0.480163127184
1303,0.16344538331
1304,0.446035772562
1305,0.439756125212
1306,0.775945961475
1307,-0.636642158031
1308,-0.204494893551
1309,0.328893274069
1310,0.572327375412
1311,0.608036518097
1312,0.0915271192789
1313,-0.515315294266
1314,-0.0812039449811
1315,-1.01078081131
1316,0.341664850712
1317,-0.659905493259
1318,0.103433668613
1319,-0.399656772614
1320,0.0488847121596
1321,-0.629115760326
1322,1.05950796604
1323,0.346082955599
1324,-0.069337554276
1325,-1.04347813129
1326,-0.616862297058
1327,0.624595105648
1328,1.01401090622
1329,0.372164905071
1330,0.376517385244
1331,-0.00757012702525
1332,1.16219127178
1333,-0.174914583564
1334,0.208259135485
1335,0.863070726395
1336,0.379450172186
1337,0.0998136848211
1338,0.959382772446
1339,-0.228055819869
1340,0.21690325439
1341,0.30161306262
1342,0.29110327363
1343,-0.138884708285
1344,-0.289923608303
1345,1.246530056
1346,-0.35979488492
1347,0.24717271328
1348,0.0952220782638
1349,0.838079929352
1350,0.56922352314
1351,0.92746591568
1352,-0.414362490177
1353,0.932757496834
1354,-0.90467196703
1355,1.27404534817
1356,0.298139631748
1357,2.1258046627
1358,0.849732220173
1359,-0.22294215858
1360,-0.262672126293
1361,0.917389512062
1362,0.382825672626
1363,0.182148844004
1364,-0.490131556988
1365,0.711755394936
1366,0.77121847868
1367,0.210181996226
1368,-0.603293061256
1369,0.907266438007
1370,0.463345944881
1371,1.41002166271
1372,0.53505563736
1373,-0.277512252331
1374,0.171246856451
1375,0.925655782223
1376,-0.818758785725
1377,-0.215647816658
1378,0.474675476551
1379,-0.557954311371
1380,0.881994664669
1381,-0.731006324291
1382,-0.183342814445
1383,0.136183679104
1384,0.171682953835
1385,0.641524672508
1386,0.0678334534168
1387,-0.701620161533
1388,0.257808089256
1389,0.0297644939274
1390,0.843176007271
1391,0.0576688498259
1392,0.381192594767
1393,-0.751476287842
1394,-1.08121621609
