Point_ID,Output
146,-0.38559
147,-0.54342
148,-0.75625
149,-0.57442
150,-0.31066
151,-0.44263
152,-0.38345
153,-1.278
154,-1.9025
155,-1.3156
156,-0.5182
157,-0.82796
158,-0.73384
159,-0.48275
160,0.14044
161,-0.26419
162,-0.44599
163,0.84679
164,0.76236
165,0.78579
166,0.9203
167,0.72965
168,-0.30476
169,-1.0644
170,-0.37356
171,-1.3789
172,-0.62596
173,-0.98211
174,-1.3167
175,-0.51041
176,-0.63806
177,0.17208
178,-0.72114
179,-0.40787
180,-1.4294
181,-0.84324
182,-0.81678
183,0.26018
184,-0.62736
185,0.60914
186,-0.46156
187,0.683
188,0.2968
189,0.9594
190,0.83815
191,1.0553
192,-0.23093
193,-0.32438
194,-0.73988
195,-0.52964
196,-0.49985
197,0.25728
198,-0.011037
199,-0.46099
200,-0.56846
201,-1.1683
202,-0.88648
203,0.12878
204,-1.0466
205,-0.060966
206,-0.97056
207,-0.64819
208,0.34484
209,0.25171
210,0.8218
211,0.32723
212,-0.016224
213,0.54819
214,-0.042845
215,0.21377
216,1.2038
217,0.98538
218,-0.23238
219,-0.92466
220,-0.50457
221,-0.9255
222,-1.4329
223,-1.2498
224,-0.91354
225,-0.87031
226,-0.43612
227,-0.86682
228,-0.91611
229,-0.81571
230,0.19819
231,0.16531
232,0.29023
233,0.66451
234,0.28064
235,0.33659
236,2.5143
237,-0.18303
238,1.3978
239,0.15474
240,-0.73699
241,0.44279
242,-0.50888
243,-0.037499
244,-0.33238
245,0.0030271
246,-1.0244
247,0.78134
248,-0.32134
249,-0.74465
250,-0.41634
251,-0.93351
252,-0.71693
253,-0.37637
254,-0.62617
255,0.90272
256,0.13048
257,0.48229
258,0.60512
259,1.5103
260,1.6608
261,0.054107
262,1.0602
263,0.36759
264,0.88762
265,0.069904
266,0.13737
267,-0.20899
268,-0.67241
269,-0.60922
270,-1.3158
271,-0.32611
272,-0.23364
273,-1.0914
274,-0.38072
275,-0.95917
276,-1.4505
277,-2.0548
278,-0.53985
279,-0.11886
280,0.16019
281,0.038024
282,0.40083
283,0.98793
284,1.9513
285,1.1436
286,0.69012
287,0.59156
288,-0.11936
289,-0.0054862
290,-0.92557
291,0.17244
292,0.437
293,-0.48974
294,-0.89272
295,-1.0919
296,-0.23012
297,0.21419
298,-0.52525
299,-1.3772
300,-0.72313
301,2.1982
302,0.78181
303,0.88323
304,-0.028556
305,0.046843
306,0.8875
307,0.20282
308,-0.26527
309,-0.46977
310,-0.25828
311,0.49935
312,-1.0633
313,-0.2779
314,-0.69327
315,-0.072121
316,-0.018967
317,-0.44279
318,0.28549
319,-0.323
320,0.27771
321,-0.030407
322,-0.35579
323,-0.0044174
324,0.054674
325,-0.35861
326,-0.39958
327,0.32433
328,-1.1038
329,-0.54863
330,-0.028926
331,-0.39327
332,-0.35776
333,-1.389
334,-0.45212
335,-0.92382
336,-0.011875
337,-1.3192
338,-0.44064
339,-1.799
340,-1.7567
341,-1.1521
342,-0.09094
343,-0.46802
344,-1.0595
345,0.11983
346,-0.086749
347,-0.86345
348,-0.28685
349,-1.2071
350,0.40223
351,-0.22345
352,-0.63191
353,-0.96531
354,-1.102
355,-0.51405
356,-1.3358
357,-0.57288
358,-0.35353
359,-0.17078
360,-0.34009
361,0.098084
362,-1.6221
363,-0.29942
364,-0.56373
365,-0.48996
366,-0.088445
367,-0.26048
368,-0.032612
369,0.12795
370,-0.054003
371,-0.19893
372,0.081591
373,1.0167
374,1.085
375,0.48718
376,-0.11567
377,-1.0542
378,-1.5343
379,-1.0869
380,-1.1519
381,-0.89609
382,-0.69622
383,-1.331
384,-0.98628
385,-1.3677
386,-0.56426
387,-0.56518
388,-0.2388
389,-1.1282
390,-0.26717
391,-0.17908
392,0.31099
393,0.40783
394,-0.65599
395,0.95838
396,1.0536
397,0.33494
398,-0.27342
399,-0.19591
400,-0.076042
401,-1.3041
402,-0.8619
403,-0.46924
404,0.051596
405,-0.66749
406,-0.4412
407,-0.2632
408,-1.0275
409,-0.28493
410,-0.91676
411,-1.0449
412,-0.78042
413,-0.7481
414,-0.11274
415,-0.23045
416,-0.26781
417,-0.62086
418,-0.17163
419,0.24414
420,-0.99817
421,0.21328
422,-0.67001
423,-0.62562
424,-0.28746
425,-0.77136
426,-1.194
427,-1.2786
428,-1.1546
429,-0.40746
430,-0.9762
431,-1.0011
432,-0.71816
433,-1.3635
434,-0.71834
435,-0.81643
436,-0.44236
437,-0.13722
438,-1.0285
439,-0.70271
440,-0.46169
441,-2.0388
442,-0.47871
443,0.02921
444,-0.49798
445,-0.30217
446,-0.50192
447,-1.1951
448,-0.33868
449,-0.39618
450,-0.56117
451,-1.7809
452,0.90831
453,0.16212
454,-0.22395
455,-1.0863
456,-0.135
457,0.072278
458,0.29575
459,-0.95395
460,-0.38034
461,-0.73072
462,-1.0787
463,-0.53747
464,-1.1747
465,0.27262
466,-1.416
467,-0.64536
468,-0.67911
469,0.25451
470,-1.4557
471,-0.28838
472,-0.56227
473,-1.5094
474,-0.52921
475,-1.2031
476,-1.193
477,-0.80235
478,-0.69388
479,-0.24347
480,-1.3072
481,-0.26744
482,-1.8076
483,-1.2021
484,-0.11538
485,-1.3752
486,-1.0032
487,-0.52936
488,-0.66173
489,-0.92901
490,-1.0707
491,-0.82924
492,-1.1913
493,-1.5634
494,0.56531
495,-0.4615
496,-0.62481
497,-1.0741
498,-0.39384
499,-0.69522
500,-0.9594
501,-0.35132
502,-0.87106
503,-2.0417
504,-0.71768
505,-0.42933
506,-0.18065
507,-0.3965
508,-0.76434
509,-0.48241
510,-1.3455
511,-0.55124
512,-0.26437
513,-0.34544
514,-0.88996
515,-1.0481
516,-0.34811
517,-0.89489
518,-0.58715
519,-0.63389
520,-1.0076
521,0.020882
522,-0.65686
523,-0.55928
524,-0.68598
525,-0.74937
526,-0.1037
527,0.099254
528,-0.6749
529,-0.29242
530,-0.86521
531,-1.2859
532,-0.1157
533,0.17204
534,-0.85491
535,-0.31711
536,-0.67005
537,-0.37305
538,-1.1369
539,-0.8071
540,-0.89813
541,-1.2809
542,0.80129
543,-0.56331
544,-0.48591
545,-0.29689
546,0.2641
547,-0.50273
548,-1.2031
549,-1.1868
550,-1.2903
551,-0.46395
552,-0.67481
553,0.076166
554,-0.56593
555,-0.83296
556,0.24626
557,-0.93694
558,-0.38276
559,-0.45125
560,1.446
561,-0.29653
562,-1.1429
563,-1.6929
564,-1.43
565,-0.35083
566,0.058092
567,-0.63914
568,-1.2676
569,-1.4286
570,-0.53833
571,0.041829
572,-0.74673
573,-0.58791
574,-1.3627
575,-1.0182
576,-0.42594
577,0.15376
578,-0.60659
579,0.48541
580,-0.26356
581,-0.53473
582,-0.31228
583,-0.10073
584,-0.36602
585,-0.59378
586,-0.39712
587,-0.29078
588,-0.53829
589,-0.12143
590,-0.15482
591,-1.1938
592,-0.45263
593,-0.30652
594,-1.6193
595,-0.89767
596,-0.11285
597,-1.0633
598,-0.33597
599,-1.0839
600,-0.23589
601,-0.75324
602,-0.64666
603,-0.18036
604,0.040168
605,-0.89123
606,-0.903
607,-0.40337
608,0.48237
609,-1.1075
610,-1.0343
611,-0.21214
612,-0.84673
613,0.11765
614,-1.0201
615,-0.73096
616,-0.48316
617,-0.49954
618,0.12304
619,-0.11953
620,-0.30211
621,-0.58048
622,-0.38004
623,-0.31541
624,-0.22347
625,-0.13934
626,0.8536
627,0.77424
628,0.88866
629,0.91322
630,0.65178
631,1.1844
632,0.43695
633,0.048941
634,-1.5139
635,-0.36408
636,-0.65402
637,-1.4457
638,-0.97666
639,-1.3737
640,-1.2943
641,-0.75741
642,-1.1332
643,0.15619
644,-0.46169
645,-0.62021
646,-0.22419
647,0.36156
648,0.57256
649,1.895
650,1.1583
651,1.2963
652,1.6974
653,1.8816
654,1.3386
655,1.557
656,1.3409
657,0.075463
658,-0.47405
659,-0.53148
660,-0.2183
661,0.095313
662,-1.4187
663,-0.33359
664,-1.1604
665,-1.8659
666,-0.59499
667,0.0060186
668,-0.32217
669,0.67151
670,0.68248
671,0.99565
672,1.1584
673,1.5124
674,1.9397
675,1.8784
676,1.0156
677,1.4108
678,1.3815
679,1.3907
680,0.10315
681,0.34723
682,-0.051794
683,-0.7737
684,-0.52089
685,1.0973
686,-0.42343
687,-0.44954
688,-1.1179
689,-0.3154
690,-0.74723
691,-1.1658
692,0.0078385
693,0.16436
694,0.098946
695,0.54477
696,1.9717
697,0.91206
698,0.83259
699,1.6663
700,0.70051
701,1.267
702,0.69964
703,1.1261
704,1.314
705,1.0303
706,0.27985
707,1.331
708,0.48136
709,0.19285
710,0.02914
711,0.22031
712,0.21158
713,-0.12574
714,-0.57412
715,0.098175
716,-0.40416
717,0.58969
718,-1.3497
719,-0.34811
720,0.14526
721,-0.40428
722,-0.1033
723,0.13286
724,0.18921
725,0.70157
726,0.74463
727,0.49906
728,0.38448
729,1.7214
730,0.61233
731,0.092463
732,0.31935
733,-0.67126
734,-0.52236
735,-0.42329
736,-0.5205
737,-0.75322
738,-1.3584
739,-0.028585
740,-0.22287
741,0.33692
742,-0.48257
743,-0.62205
744,0.61209
745,0.21198
746,-0.55614
747,1.1523
748,1.2193
749,0.99026
750,1.1184
751,1.8336
752,2.0922
753,1.1607
754,1.0788
755,2.1776
756,0.7379
757,0.39636
758,0.57995
759,-0.77246
760,-0.47223
761,-0.61382
762,0.77242
763,-0.53542
764,-0.6049
765,-1.8717
766,-0.10494
767,-0.54599
768,-0.18952
769,-0.56207
770,0.87192
771,1.3094
772,1.8136
773,2.4427
774,3.0372
775,1.6601
776,2.4493
777,2.2092
778,1.5746
779,1.3696
780,1.18
781,1.2981
782,-0.061633
783,0.3112
784,-0.51568
785,-0.13334
786,0.32895
787,-0.24943
788,-0.50069
789,-0.52776
790,0.10896
791,-0.76329
792,0.90496
793,0.66267
794,0.39136
795,1.3552
796,1.5544
797,2.4239
798,1.5809
799,2.035
800,2.8892
801,0.33364
802,-0.52944
803,0.58921
804,-0.96175
805,-1.1419
806,-0.69979
807,-0.46622
808,-1.4191
809,-0.45802
810,-1.1752
811,-0.54924
812,0.84958
813,-0.48498
814,0.14425
815,-0.3058
816,-0.44817
817,-0.36703
818,-0.85011
819,-0.061522
820,-0.55937
821,-0.77582
822,-0.091591
823,0.10044
824,-1.2655
825,-0.7836
826,-1.86
827,-0.84794
828,0.049131
829,-0.5236
830,-0.60325
831,-1.625
832,-1.0535
833,-0.15646
834,-1.1021
835,-0.13599
836,-0.64802
837,-0.95069
838,-1.2143
839,-1.2971
840,-0.41573
841,-0.6487
842,-0.53452
843,-0.21112
844,-0.81067
845,-1.1982
846,-0.40941
847,-0.06661
848,-0.9286
849,-0.18203
850,-0.53019
851,0.070961
852,-1.1325
853,-0.73478
854,-0.91046
855,-0.45606
856,-1.0501
857,-1.7413
858,0.53665
859,-1.3067
860,-0.73741
861,-0.73391
862,0.63342
863,-0.3935
864,-1.1315
865,-0.43268
866,-0.44395
867,-0.82573
868,-1.044
869,-1.3446
870,-1.4161
871,-1.0009
872,-1.1757
873,-1.2292
874,-0.96179
875,-0.92192
876,-1.0682
877,-1.4896
878,-1.1554
879,-0.57629
880,-0.99517
881,-0.83648
882,-1.2355
883,-0.039238
884,-0.42224
885,-0.96894
886,-0.87811
887,-0.079744
888,-0.68005
889,-1.2653
890,-0.14463
891,-1.027
892,-0.37905
893,-0.58536
894,-0.21586
895,0.42708
896,-1.3025
897,-1.2998
898,-0.58722
899,-1.1679
900,-0.32124
901,0.27926
902,0.094896
903,0.33649
904,1.1803
905,0.86736
906,1.0966
907,0.67032
908,0.97428
909,0.10451
910,0.61865
911,0.45309
912,1.1503
913,0.12061
914,0.61956
915,0.64633
916,0.38598
917,0.30696
918,0.82114
919,-0.02083
920,0.007797
921,-0.1197
922,0.77012
923,0.236
924,0.50136
925,0.10306
926,0.19563
927,0.97042
928,1.4599
929,0.35372
930,0.14241
931,0.16083
932,-0.48225
933,-0.14444
934,-0.52232
935,1.0007
936,0.20843
937,-0.6811
938,-1.1612
939,-1.192
940,-1.0345
941,0.002407
942,-0.44864
943,-1.1989
944,0.050322
945,-0.14464
946,-0.32917
947,-0.29696
948,0.96461
949,0.061587
950,-0.3641
951,0.42677
952,1.5172
953,0.43338
954,1.0651
955,1.9669
956,2.1444
957,1.1351
958,1.8772
959,0.64035
960,1.5313
961,1.4828
962,2.5246
963,1.0029
964,0.50958
965,1.0612
966,1.6782
967,1.0635
968,1.0976
969,0.52245
970,0.77729
971,0.3618
972,0.74174
973,2.3635
974,1.6359
975,1.6402
976,1.3654
977,1.9563
978,2.0809
979,1.2255
980,1.5146
981,2.2807
982,1.6704
983,1.5451
984,2.3757
985,1.3601
986,0.90421
987,0.96797
988,0.26148
989,-0.4939
990,0.20255
991,-0.099741
992,-0.8155
993,-0.91577
994,-0.15943
995,-0.48533
996,0.070544
997,0.3666
998,0.98598
999,0.82769
1000,0.69609
1001,-0.83521
1002,-0.52587
1003,0.14438
1004,-0.48838
1005,-1.0947
1006,-0.44278
1007,-1.0759
1008,-1.1736
1009,-0.36587
1010,0.26048
1011,-0.069203
1012,-0.6369
1013,-0.32041
1014,-1.442
1015,-0.076373
1016,-0.60803
1017,-1.2165
1018,-1.5587
1019,0.16142
1020,0.13519
1021,0.98776
1022,0.39744
1023,1.1379
1024,1.3792
1025,-0.2266
1026,0.57311
1027,-0.17296
1028,-0.015948
1029,-0.89313
1030,-0.32993
1031,-0.5733
1032,-0.49807
1033,-1.7394
1034,-1.1316
1035,-1.1911
1036,-1.1807
1037,-0.88222
1038,-0.86963
1039,-0.90436
1040,-0.65888
1041,-0.51325
1042,-0.9394
1043,0.47751
1044,-0.89969
1045,-0.51636
1046,-0.52293
1047,-0.22424
1048,-0.66498
1049,0.34569
1050,1.1426
1051,0.21618
1052,-0.50649
1053,0.43323
1054,-0.54245
1055,-0.37027
1056,0.26621
1057,-0.42439
1058,0.15457
1059,0.21751
1060,0.77119
1061,1.2333
1062,1.5611
1063,1.6196
1064,1.5445
1065,0.13649
1066,0.33959
1067,-0.13198
1068,-0.7114
1069,-1.1088
1070,-0.64501
1071,-0.33482
1072,-0.24368
1073,-0.85607
1074,-0.57678
1075,-1.2521
1076,-1.0422
1077,-0.20134
1078,0.91435
1079,0.56833
1080,-0.36399
1081,0.14308
1082,0.3125
1083,0.17967
1084,0.62977
1085,0.72729
1086,0.6291
1087,0.86619
1088,0.74725
1089,0.65948
1090,-0.54848
1091,-0.68919
1092,-0.76265
1093,-0.96421
1094,-0.11407
1095,-1.5074
1096,0.59447
1097,-1.0224
1098,-1.2238
1099,-0.42207
1100,-0.70327
1101,-0.55059
1102,-0.30095
1103,-0.48178
1104,0.76984
1105,0.21103
1106,0.34278
1107,0.94716
1108,0.54627
1109,1.2502
1110,-0.3255
1111,1.1417
1112,0.27624
1113,0.60404
1114,-0.78861
1115,-0.087711
1116,-0.98258
1117,-0.067003
1118,0.36241
1119,-0.62865
1120,0.011661
1121,-0.27289
1122,-0.58917
1123,-0.53269
1124,-0.79125
1125,-0.88411
1126,-1.3426
1127,-1.3666
1128,-1.1443
1129,-0.30549
1130,0.1729
1131,-0.05979
1132,-0.71078
1133,-0.52528
1134,-0.17396
1135,-0.2962
1136,-0.469
1137,-0.13877
1138,-0.1974
1139,-0.074717
1140,0.38166
1141,-0.82865
1142,-1.402
1143,-0.53569
1144,-0.44174
1145,-0.70715
1146,-0.69954
1147,-0.58899
1148,-0.764
1149,-0.41931
1150,-0.48804
1151,-0.889
1152,-0.6261
1153,-1.109
1154,-0.19452
1155,0.42589
1156,-0.073703
1157,0.21912
1158,-0.0051728
1159,0.6164
1160,0.12378
1161,0.25614
1162,0.76783
1163,0.48756
1164,-0.53938
1165,-0.86641
1166,-1.2072
1167,-0.16163
1168,-0.25816
1169,-1.2503
1170,0.36392
1171,-1.2642
1172,-0.81309
1173,-0.87203
1174,-1.0304
1175,-0.52992
1176,0.31362
1177,-0.49854
1178,-0.012384
1179,0.86739
1180,0.67353
1181,0.29918
1182,0.27486
1183,0.25822
1184,1.0594
1185,0.55623
1186,0.24968
1187,-0.11831
1188,0.22233
1189,-0.54884
1190,-0.36989
1191,-0.63483
1192,-0.071728
1193,-0.59175
1194,-0.21792
1195,-0.24571
1196,-0.090636
1197,-0.42028
1198,-1.1099
1199,-1.312
1200,0.38556
1201,-0.87892
1202,-0.7313
1203,0.32618
1204,-1.1187
1205,-0.089389
1206,-0.12848
1207,-0.18351
1208,-0.060925
1209,0.3058
1210,0.92535
1211,1.0673
1212,-0.0096561
1213,0.74744
1214,0.79281
1215,1.089
1216,-0.3229
1217,-0.5196
1218,-0.57163
1219,-0.17091
1220,-0.35022
1221,-0.24972
1222,-0.81979
1223,-0.54553
1224,0.29971
1225,-1.4787
1226,-1.1009
1227,-0.76352
1228,-0.82952
1229,0.11146
1230,0.67157
1231,0.70517
1232,0.38677
1233,1.1121
1234,0.50215
1235,0.83471
1236,0.68098
1237,0.54049
1238,0.89844
1239,1.3396
1240,1.4213
1241,0.28545
1242,-0.93214
1243,-0.9439
1244,-1.0624
1245,-0.40281
1246,-1.2177
1247,-0.73479
1248,-0.16476
1249,-0.79474
1250,-0.57802
1251,-0.38129
1252,0.71799
1253,0.16376
1254,1.1097
1255,0.2023
1256,0.63891
1257,0.40126
1258,0.62899
1259,1.3923
1260,1.238
1261,0.3291
1262,0.62123
1263,0.56086
1264,1.1083
1265,0.79944
1266,0.53873
1267,0.069244
1268,-0.38265
1269,-0.05414
1270,-0.063341
1271,-1.4185
1272,-1.2556
1273,-1.9519
1274,-1.3283
1275,-0.42875
1276,0.17969
1277,0.76124
1278,0.18387
1279,-0.11671
1280,0.6319
1281,-0.47572
1282,0.6818
1283,0.73809
1284,0.65505
1285,-0.40584
1286,0.098046
1287,-0.91219
1288,0.5921
1289,-0.034413
1290,-0.02214
1291,-0.61986
1292,-0.86723
1293,-0.64041
1294,-0.89684
1295,-0.64424
1296,-0.6859
1297,-0.72758
1298,-0.020131
1299,-0.30939
1300,-1.3239
1301,-0.24023
1302,0.13847
1303,-0.50139
1304,0.56796
1305,-0.86819
1306,-1.1619
1307,0.42679
1308,-0.29873
1309,-0.1848
1310,-0.53043
1311,0.3715
1312,0.91457
1313,0.60919
1314,0.1651
1315,-0.98171
1316,1.3411
1317,0.7782
1318,0.5307
1319,0.82954
1320,-0.94632
1321,0.24009
1322,-1.4077
1323,-0.31083
1324,0.30027
1325,-0.10811
1326,-0.39318
1327,0.072606
1328,0.89337
1329,1.3711
1330,-0.91638
1331,-0.079557
1332,-0.16957
1333,0.45924
1334,-0.22797
1335,-0.55083
1336,-0.079633
1337,0.28867
1338,-1.0406
1339,-0.014359
1340,0.37142
1341,-0.61012
1342,0.75845
1343,0.014615
1344,-0.44648
1345,-0.41199
1346,-1.3475
1347,0.52542
1348,-0.070143
1349,0.86815
1350,-0.29526
1351,0.47563
1352,0.060657
1353,0.79623
1354,-0.94801
1355,-0.7476
1356,-0.37899
1357,1.0021
1358,0.72364
1359,-0.76174
1360,0.73465
1361,1.8048
1362,0.52949
1363,-0.57027
1364,-0.016791
1365,-0.18305
1366,-0.1738
1367,0.43719
1368,-0.46122
1369,0.8437
1370,-0.67204
1371,-0.26943
1372,0.0099254
1373,-0.13388
1374,-0.2742
1375,0.28654
1376,0.094139
1377,-0.070036
1378,0.11729
1379,0.39907
1380,0.86517
1381,0.16067
1382,0.49001
1383,-0.924
1384,0.85844
1385,0.11257
1386,-0.65001
1387,0.1284
1388,0.47647
1389,0.82772
1390,-1.2854
1391,0.56383
1392,-0.11825
1393,-0.091278
1394,0.050644
1395,0.25925
1396,-0.79974
1397,0.65153
1398,-0.40204
1399,-0.071542
1400,0.21054
1401,-0.9439
1402,-0.58407
1403,-0.50779
1404,-0.56907
1405,-1.1582
1406,-0.64742
1407,-1.2666
1408,-0.062249
1409,-0.76524
1410,-0.7872
1411,-1.1175
1412,-0.48634
1413,-0.20235
1414,-0.6768
1415,-0.89115
1416,0.46656
1417,-0.6829
1418,-0.84546
1419,-0.55306
1420,-0.65351
1421,-0.12295
1422,0.29684
1423,-0.076134
1424,0.44
1425,-0.45429
1426,1.003
1427,0.23362
1428,-0.69222
1429,-0.49668
1430,-0.86487
1431,-0.30822
1432,-1.0755
1433,-0.63948
1434,-0.73441
1435,-0.26025
1436,-0.56634
1437,-0.42657
1438,-0.65169
1439,-0.17643
1440,-0.13076
1441,-1.0459
1442,-0.92917
1443,-0.61168
1444,0.32206
1445,0.45199
1446,0.45855
1447,-0.25747
1448,0.9677
1449,1.713
1450,0.68691
1451,0.43947
1452,-0.95582
1453,0.68576
1454,-0.58439
1455,-0.073338
1456,-1.3527
1457,-1.0519
1458,-1.0774
1459,-0.61986
1460,-0.25912
1461,-0.53686
1462,-0.3081
1463,-0.87085
1464,-1.7087
1465,-0.63166
1466,-0.26146
1467,0.065289
1468,0.32284
1469,0.61206
1470,0.96118
1471,0.39706
1472,0.99649
1473,1.0248
1474,0.63159
1475,0.026265
1476,0.32744
1477,0.23771
1478,-0.16516
1479,-1.771
1480,0.020196
1481,-0.87286
1482,-0.67431
1483,-0.91299
1484,-0.32267
1485,-0.51353
1486,-0.49126
1487,-1.0834
1488,-0.95925
1489,-0.70035
1490,-0.26667
1491,0.18362
1492,0.93361
1493,0.668
1494,0.86585
1495,1.3548
1496,1.5659
1497,1.2267
1498,0.61383
1499,1.0686
1500,-0.34148
1501,0.54854
1502,-0.61727
1503,-1.1321
1504,0.74365
1505,-1.1112
1506,-0.8267
1507,-0.60928
1508,-0.19534
1509,-1.0858
1510,0.23654
1511,0.039933
1512,0.17718
1513,0.69719
1514,0.61691
1515,0.6739
1516,0.61645
1517,1.7198
1518,1.6911
1519,0.91766
1520,-0.3686
1521,-1.0897
1522,-0.55966
1523,-0.79083
1524,-1.129
1525,-0.65817
1526,-0.48721
1527,-0.36789
1528,0.10152
1529,-0.31564
1530,-0.015752
1531,-0.55609
1532,-0.45732
1533,1.0985
1534,-0.19749
1535,0.43455
1536,0.4242
1537,2.3868
1538,1.5652
1539,0.70269
1540,1.2499
1541,1.6724
1542,1.508
1543,1.6625
1544,0.44652
1545,-0.45647
1546,0.15943
1547,-0.36795
1548,0.11371
1549,-0.6369
1550,-1.053
1551,-0.67192
1552,-1.0336
1553,-0.8263
1554,-0.85928
1555,-0.7397
1556,-0.3976
1557,-0.62418
1558,0.26409
1559,0.86481
1560,1.5362
1561,1.2022
1562,2.2689
1563,0.68833
1564,2.5845
1565,2.0039
1566,2.7715
1567,1.867
1568,0.40958
1569,0.40851
1570,-0.45634
1571,-0.33925
1572,0.44956
1573,-0.035706
1574,-0.13042
1575,-0.93611
1576,-0.91009
1577,-1.0962
1578,-0.59605
1579,-1.3102
1580,-0.39402
1581,-0.015555
1582,0.49552
1583,-0.65676
1584,0.74869
1585,1.6013
1586,1.158
1587,1.7009
1588,1.9128
1589,2.5505
1590,1.3475
1591,1.7311
1592,0.24912
1593,0.5113
1594,-0.0018459
1595,-0.40929
1596,-0.37957
1597,0.36094
1598,-1.0794
1599,-0.91207
1600,-0.58273
1601,-1.401
1602,-1.4468
1603,-0.66148
1604,1.0019
1605,-0.90507
1606,0.43333
1607,-0.40926
1608,0.11101
1609,-0.73038
1610,-0.58327
1611,-0.22491
1612,-0.76999
1613,-1.4163
1614,0.13923
1615,-0.058805
1616,-0.015481
1617,-0.69589
1618,-0.14632
1619,-0.6447
1620,-1.0785
1621,-0.96045
1622,0.27231
1623,-0.81474
1624,-0.75101
1625,0.093274
1626,0.0091097
1627,-1.0394
1628,-0.83395
1629,0.087277
1630,-1.8668
1631,-0.58874
1632,-1.1661
1633,-0.4106
1634,-0.036876
1635,0.40246
1636,-0.73305
1637,-0.41053
1638,0.019293
1639,0.76014
1640,-0.95192
1641,-1.4194
1642,-0.9827
1643,0.8889
1644,-0.66739
1645,0.27122
1646,-0.66466
1647,-0.73995
1648,-0.55089
1649,0.24118
1650,0.29871
1651,0.38195
1652,-0.71596
1653,-0.24743
1654,-0.81193
1655,0.52364
1656,-0.98908
1657,-1.0111
1658,-0.7221
1659,-0.27239
1660,-0.39333
1661,-1.2292
1662,-0.1209
1663,-0.50349
1664,-0.67587
1665,0.55586
1666,-0.62347
1667,-0.60364
1668,-1.4112
1669,0.1729
1670,-0.51472
1671,-0.15674
1672,-1.5046
1673,-0.91133
1674,-0.88255
1675,-0.67094
1676,0.56966
1677,0.19336
1678,-0.6959
1679,-1.0191
1680,-0.98205
1681,-0.86822
1682,-1.0778
1683,-0.60314
1684,-0.46421
1685,-0.41596
1686,0.27726
1687,0.4205
1688,-0.60373
1689,-0.79231
1690,-0.26708
1691,0.20879
1692,-0.3929
1693,-0.93917
1694,-0.67264
1695,-1.061
1696,-0.54759
1697,-0.53286
1698,-1.4092
1699,0.023545
1700,-1.3688
1701,0.68797
1702,0.28884
1703,0.95618
1704,0.24822
1705,0.77746
1706,0.59493
1707,0.52189
1708,0.064093
1709,0.21845
1710,-0.39981
1711,-0.43745
1712,-0.49101
1713,-0.24153
1714,0.60099
1715,1.1196
1716,1.6107
1717,-0.045012
1718,0.78346
1719,1.4851
1720,1.0281
1721,1.2996
1722,1.294
1723,1.8602
1724,0.73174
1725,0.91683
1726,1.2863
1727,0.95752
1728,0.80728
1729,0.41011
1730,0.14154
1731,-0.12763
1732,0.50872
1733,0.30753
1734,0.8025
1735,0.079939
1736,-0.38481
1737,1.0874
1738,-0.40569
1739,0.38609
1740,0.35416
1741,0.85346
1742,0.74032
1743,0.40877
