Point_ID,Output
294,-0.804498553276
295,-0.807168900967
296,-1.03791248798
297,-1.12035751343
298,-0.765090405941
299,-0.886258780956
300,-0.343715041876
301,1.73026847839
302,1.34213256836
303,1.11740851402
304,0.93917953968
305,0.04637067765
306,0.436503201723
307,-0.357776552439
308,-0.447132378817
309,-0.856527030468
310,-0.644787728786
311,-0.382917702198
312,-0.46412858367
313,-0.367392212152
314,-0.395048856735
315,-0.55105483532
316,-0.344533085823
317,-0.530235171318
318,-0.31961992383
319,-0.307208925486
320,-0.402515411377
321,-0.139462858438
322,-0.327069103718
323,-0.414453953505
324,-0.44465598464
325,-0.620071351528
326,-0.899774432182
327,-0.393756985664
328,-0.72033905983
329,-0.894290566444
330,-0.925748765469
331,-0.69317138195
332,-1.01420354843
333,-1.29421305656
334,-0.999243974686
335,-1.33364021778
336,-1.24372410774
337,-1.36106669903
338,-1.56918275356
339,-1.33616816998
340,-1.21697998047
341,-1.09472537041
342,-1.23360657692
343,-0.864632964134
344,-1.2956725359
345,-0.844584822655
346,-0.444575786591
347,-0.498961478472
348,-0.751829385757
349,-0.789781868458
350,-0.653438508511
351,-0.633416235447
352,-0.90091830492
353,-1.30807805061
354,-1.73039412498
355,-1.49040985107
356,-1.64416944981
357,-1.07769048214
358,-1.44591629505
359,-1.32949376106
360,-1.41573250294
361,-1.44145822525
362,-1.22211611271
363,-1.52500391006
364,-0.950429439545
365,-0.977577626705
366,-0.90775167942
367,-0.964110910892
368,-0.716857552528
369,-0.487231254578
370,-0.547167778015
371,-0.049156062305
372,-0.0219238400459
373,-0.469609767199
374,-0.190351247787
375,-0.659807920456
376,0.481762528419
377,-0.901971161366
378,-1.04466044903
379,-0.935176789761
380,-1.61172914505
381,-1.15585637093
382,-0.944891273975
383,-1.36557078362
384,-1.18649458885
385,-1.21597003937
386,-1.03465676308
387,-0.754939675331
388,-0.896390736103
389,-0.56637108326
390,-0.649186313152
391,-0.655229449272
392,-0.163732737303
393,0.257255375385
394,0.0201248731464
395,0.296000659466
396,0.211922377348
397,0.402428805828
398,0.372922539711
399,0.125612005591
400,0.239525169134
401,-0.695947289467
402,-0.578605055809
403,-0.351600050926
404,-0.595574498177
405,-0.385542213917
406,-0.478207111359
407,-0.461761832237
408,-0.606302261353
409,-0.646467328072
410,-0.627233505249
411,-0.587502002716
412,-0.517635583878
413,-0.645439445972
414,-0.566707491875
415,-0.574283957481
416,-0.534611940384
417,-0.487806558609
418,-0.276656270027
419,-0.615562677383
420,-0.754475355148
421,-0.691188812256
422,-0.69353055954
423,-0.470508217812
424,-0.682193279266
425,-0.4692081213
426,-0.696339964867
427,-0.677826344967
428,-0.620466113091
429,-0.689497053623
430,-0.542551279068
431,-0.828695178032
432,-0.495160102844
433,-0.678090691566
434,-0.673193454742
435,-0.721382856369
436,-0.623109102249
437,-0.649700582027
438,-0.553817629814
439,-0.589242517948
440,-0.536538243294
441,-0.77742433548
442,-0.701712727547
443,-0.597549915314
444,-0.679853796959
445,-0.696499705315
446,-0.630599737167
447,-0.678568184376
448,-0.525986671448
449,-0.599952816963
450,-0.641368627548
451,-0.642158448696
452,-0.613415956497
453,-0.658459186554
454,-0.490919709206
455,-0.505019545555
456,-0.679983258247
457,-0.51324236393
458,-0.598978281021
459,-0.266985505819
460,-0.710733413696
461,-0.530592441559
462,-0.733876824379
463,-0.729272484779
464,-0.676161170006
465,-0.465803205967
466,-0.505668282509
467,-0.402572840452
468,-0.65143930912
469,-0.678568065166
470,-0.75454801321
471,-0.585325837135
472,-0.405077755451
473,-0.489323824644
474,-0.449306726456
475,-0.64123415947
476,-0.642522394657
477,-0.226923361421
478,-0.0918964743614
479,-0.503600895405
480,-0.586802601814
481,-0.699525356293
482,-0.545086920261
483,-0.504509210587
484,-0.599460244179
485,-0.314149558544
486,-0.679313957691
487,-0.742787122726
488,-0.581824958324
489,-0.732048392296
490,-0.546654224396
491,-0.744125127792
492,-0.692109704018
493,-0.749446332455
494,-0.607223212719
495,-0.410519659519
496,-0.604509592056
497,-0.675059139729
498,-0.650621831417
499,-0.660313844681
500,-0.571507334709
501,-0.686985969543
502,-0.717572212219
503,-0.407132178545
504,-0.727719545364
505,-0.741261363029
506,-0.688424408436
507,-0.764598548412
508,-0.805205643177
509,-0.493092179298
510,-0.739963829517
511,-0.69719171524
512,-0.726691842079
513,-0.900512754917
514,-0.546014904976
515,-0.647030711174
516,-0.838723778725
517,-0.725381553173
518,-0.871040821075
519,-0.737859845161
520,-0.635494589806
521,-0.396039605141
522,-0.802000284195
523,-0.830766558647
524,-0.769546866417
525,-0.646647334099
526,-0.817667841911
527,-0.46922826767
528,-0.713942885399
529,-0.694011807442
530,-0.743462026119
531,-0.703853428364
532,-0.559483587742
533,-0.706375896931
534,-0.795450150967
535,-0.746048986912
536,-0.741167843342
537,-0.865550875664
538,-0.868789434433
539,-0.837232530117
540,-0.700766682625
541,-0.776606202126
542,-0.370286852121
543,-0.713052392006
544,-0.848723649979
545,-0.688018620014
546,-0.818308889866
547,-0.760408163071
548,-0.820944428444
549,-0.698287844658
550,-0.830384731293
551,-0.726582884789
552,-0.76395368576
553,-0.79472219944
554,-0.818920493126
555,-0.766046881676
556,-0.59922516346
557,-0.765924811363
558,-0.654900431633
559,-0.693683743477
560,-0.659146547318
561,-0.693320631981
562,-0.489981651306
563,-0.835006356239
564,-0.842125535011
565,-0.738831043243
566,-0.732361197472
567,-0.980414867401
568,-0.619288861752
569,-0.780732572079
570,-0.763336837292
571,-0.801901638508
572,-0.83993524313
573,-0.770834088326
574,-0.929426729679
575,-0.770382881165
576,-0.695976257324
577,-0.708271980286
578,-0.677922725677
579,-0.697934985161
580,-0.706373810768
581,-0.729446291924
582,-0.882876813412
583,-0.393570959568
584,-0.833622992039
585,-0.66942346096
586,-0.772264003754
587,-0.685520291328
588,-0.773229241371
589,-0.86997449398
590,-0.850695073605
591,-0.648179769516
592,-0.77891266346
593,-0.633990347385
594,-0.73224323988
595,-0.79747736454
596,-0.808479309082
597,-0.742819070816
598,-0.529838204384
599,-0.651830196381
600,-0.634798049927
601,-0.818842113018
602,-0.855814218521
603,-0.925804316998
604,-0.420477449894
605,-0.955591678619
606,-0.756278395653
607,-0.4473066926
608,-0.548867821693
609,-0.666139483452
610,-0.55017209053
611,-0.806993842125
612,-0.791075348854
613,-0.993366003036
614,-1.10799181461
615,-1.1526465416
616,-1.40205681324
617,-1.00382554531
618,-1.20759677887
619,-1.45555269718
620,-1.0189538002
621,-0.607650339603
622,-0.721557199955
623,-0.227697938681
624,-0.34703412652
625,-0.428737193346
626,-0.116891913116
627,0.00203158706427
628,0.168218791485
629,0.101447761059
630,0.352539271116
631,-0.0279558189213
632,-0.237514689565
633,-0.503344237804
634,-0.615963101387
635,-0.490268737078
636,-0.500534832478
637,-0.39317163825
638,-0.531744360924
639,-0.448398560286
640,-0.801733195782
641,-0.578463494778
642,-1.15155601501
643,-0.741487503052
644,-1.1263948679
645,-0.800019860268
646,-0.0125934807584
647,0.183229088783
648,0.554384708405
649,1.04077649117
650,0.780679404736
651,1.08403074741
652,1.56819391251
653,1.35258853436
654,0.99019920826
655,0.959831237793
656,0.81995767355
657,0.682747006416
658,0.255281031132
659,-0.598121285439
660,-0.333403557539
661,-0.729920685291
662,-0.780836820602
663,-0.800437390804
664,-0.575938045979
665,-0.544835805893
666,-0.776428103447
667,-0.778035283089
668,-0.496335983276
669,0.0711435303092
670,0.657791256905
671,0.965031027794
672,1.23704195023
673,1.78099811077
674,1.57946813107
675,1.62408387661
676,1.60430645943
677,1.79212999344
678,1.33777356148
679,0.557728946209
680,0.7299066782
681,-0.294921964407
682,-0.424410283566
683,-0.592017829418
684,-0.637111365795
685,-0.907747149467
686,-1.0374764204
687,-0.639962255955
688,-0.466311514378
689,-0.780737519264
690,-0.73148226738
691,-0.639212787151
692,-0.539383172989
693,-0.377355843782
694,0.134145766497
695,0.83184492588
696,1.02213680744
697,0.99230659008
698,1.04446053505
699,1.23294055462
700,1.80832743645
701,0.393465995789
702,0.686166584492
703,1.05990982056
704,0.992259144783
705,0.938906431198
706,0.431318491697
707,0.879345655441
708,0.497816860676
709,0.941589176655
710,0.118047207594
711,-0.205691456795
712,-0.399469345808
713,-0.512032389641
714,-0.58198684454
715,-0.635306656361
716,-0.733163297176
717,-0.558368682861
718,-0.874292612076
719,-0.547563612461
720,-0.546065211296
721,-0.53241455555
722,-0.0040454370901
723,0.274376749992
724,0.828727602959
725,1.11752295494
726,1.30226111412
727,0.928812503815
728,0.878286600113
729,0.890337347984
730,0.764381468296
731,0.342466324568
732,0.639761984348
733,-0.184628501534
734,-0.716769039631
735,-0.785505712032
736,-0.775419235229
737,-0.794400990009
738,-0.771427333355
739,-0.834784448147
740,-0.969023525715
741,-0.79560303688
742,-1.18108963966
743,-0.893381655216
744,-0.594810962677
745,-0.659523785114
746,-0.322140365839
747,0.450674206018
748,0.654750108719
749,0.997085571289
750,1.33386492729
751,1.49067282677
752,1.47612452507
753,1.39412069321
754,1.38441872597
755,0.912604212761
756,0.869299411774
757,0.0631641149521
758,0.391600370407
759,0.247677668929
760,-0.137014627457
761,-0.117548026145
762,-0.627881288528
763,-0.794552087784
764,-0.794127106667
765,-1.18179416656
766,-0.88925909996
767,-0.837554693222
768,-0.608342289925
769,-0.117456614971
770,0.854083359241
771,1.15755367279
772,1.50630879402
773,1.75082802773
774,2.0267624855
775,2.19166851044
776,1.83630669117
777,2.19947385788
778,1.84344315529
779,1.45037400723
780,1.07505071163
781,0.468154281378
782,0.685797929764
783,0.574032008648
784,-0.380449056625
785,-0.0606573857367
786,-0.594758033752
787,-0.641101002693
788,-0.716463267803
789,-0.631083190441
790,-0.720262110233
791,-0.386554121971
792,-0.250876605511
793,0.696214318275
794,0.728042006493
795,1.45846509933
796,1.56807661057
797,1.9463160038
798,2.36199855804
799,2.55368924141
800,2.29013752937
801,-0.39093914628
802,-0.680474162102
803,-0.741708397865
804,-0.562801063061
805,-0.505557775497
806,-0.520171046257
807,-0.705901026726
808,-0.454075217247
809,-0.488269269466
810,-0.0348048433661
811,-0.31792268157
812,-0.494624525309
813,-0.570558309555
814,-0.380034476519
815,-0.420234709978
816,-0.439907193184
817,-0.726158082485
818,-0.468042582273
819,-1.00460374355
820,-0.603190720081
821,-1.23599004745
822,-0.643557965755
823,-1.12747204304
824,-1.22701895237
825,-0.698269188404
826,-0.75600618124
827,-0.941783905029
828,-1.14440107346
829,-0.921669125557
830,-0.721577882767
831,-0.927862405777
832,-1.14707100391
833,-1.05756986141
834,-0.940740287304
835,-0.629248917103
836,-0.611808300018
837,-0.536383569241
838,-0.91369998455
839,-0.683974921703
840,-1.02317535877
841,-0.943875789642
842,-1.05959570408
843,-0.915470480919
844,-0.661015331745
845,-0.56369549036
846,-0.511441886425
847,-0.885515034199
848,-0.803331434727
849,-0.639924764633
850,-0.66513478756
851,-0.660437464714
852,-0.849162518978
853,-0.699964165688
854,-0.652157664299
855,-0.763441681862
856,-0.457474112511
857,-0.708057880402
858,-0.614046514034
859,-0.736335515976
860,-0.947288095951
861,-0.52348357439
862,-0.570080518723
863,-0.674473047256
864,-0.663217782974
865,-0.530996620655
866,-0.573878228664
867,-0.859223663807
868,-0.511040449142
869,-0.634779810905
870,-0.494714081287
871,-0.827084481716
872,-0.798415958881
873,-0.793576896191
874,-0.54025387764
875,-0.579829514027
876,-0.51486736536
877,-0.466943740845
878,-0.519178926945
879,-0.331626683474
880,-0.493926048279
881,-0.401149690151
882,-0.417937546968
883,-0.545189619064
884,-0.428520858288
885,-0.83133161068
886,-0.744275450706
887,-0.81677210331
888,-0.498657971621
889,-0.568773925304
890,-0.727915942669
891,-0.692968904972
892,-0.701977193356
893,-0.980428755283
894,-0.616210579872
895,-0.965423107147
896,-0.977562129498
897,-0.561358571053
898,-0.460700154305
899,-0.460285425186
900,-0.730476558208
901,0.25312975049
902,0.645833849907
903,0.421716451645
904,0.267030000687
905,0.596699893475
906,0.629363596439
907,0.509111762047
908,0.641200244427
909,0.60105830431
910,0.749031960964
911,0.519902229309
912,0.942912757397
913,0.86779153347
914,0.660053253174
915,0.724343538284
916,0.838125228882
917,0.654679894447
918,0.822912693024
919,0.517788290977
920,0.684231996536
921,0.822392106056
922,0.761012494564
923,0.885661780834
924,1.00530743599
925,0.930260837078
926,0.441425979137
927,0.673073232174
928,0.508895933628
929,0.407049357891
930,0.475849658251
931,0.22550752759
932,0.483309656382
933,0.0784973651171
934,0.57250392437
935,0.449157446623
936,0.463226377964
937,0.517584562302
938,0.130196839571
939,-0.526633620262
940,-0.295082271099
941,-1.07007145882
942,-1.29862523079
943,-1.41903293133
944,-0.94243979454
945,-0.399285972118
946,-0.411728352308
947,0.476545572281
948,0.0597572401166
949,0.286021143198
950,1.09063327312
951,0.461073994637
952,0.764996290207
953,0.95701944828
954,1.11574673653
955,1.13643050194
956,0.951556026936
957,1.42151045799
958,1.28863024712
959,1.54482579231
960,1.83939099312
961,1.60268473625
962,1.14280056953
963,1.39656472206
964,1.32165229321
965,0.667110919952
966,1.00946104527
967,1.0601708889
968,0.823568582535
969,0.998584389687
970,0.970663309097
971,0.784185647964
972,0.744275927544
973,0.932244181633
974,1.08906054497
975,0.800363183022
976,1.05677771568
977,1.6061835289
978,1.48259067535
979,1.28973484039
980,1.29116046429
981,1.12507426739
982,0.747066140175
983,1.19832789898
984,0.963814079762
985,0.764098882675
986,0.746295750141
987,0.742737174034
988,0.437630057335
989,-0.40712288022
990,0.212257876992
991,0.216647624969
992,-0.021064536646
993,0.333150029182
994,0.442303329706
995,0.18878364563
996,0.513322234154
997,0.483164846897
998,0.638183116913
999,0.148521631956
1000,0.34500002861
1001,-0.695238113403
1002,-0.473807454109
1003,-0.272746533155
1004,-1.10394656658
1005,-1.21691441536
1006,-0.191418975592
1007,0.153615325689
1008,-0.029558237642
1009,-0.41284134984
1010,-1.04012429714
1011,-0.596199512482
1012,-0.641831159592
1013,-0.545359492302
1014,-0.243348687887
1015,-0.547679305077
1016,-1.22566592693
1017,-1.32695317268
1018,-0.75427788496
1019,-0.0316301435232
1020,-0.170072555542
1021,-0.14742860198
1022,-0.0617014765739
1023,0.399601787329
1024,-0.0689768716693
1025,0.219493508339
1026,0.366777300835
1027,-0.514277637005
1028,-0.653510928154
1029,-0.433826446533
1030,-0.323378741741
1031,-1.02053046227
1032,-0.512976229191
1033,-1.03343105316
1034,-0.91449201107
1035,-0.748903334141
1036,-1.03835690022
1037,-0.121724970639
1038,-0.627835631371
1039,-0.271662205458
1040,-0.685500025749
1041,-0.631071448326
1042,-0.528236269951
1043,-0.518530011177
1044,-0.416166096926
1045,0.432944417
1046,0.688619077206
1047,0.776591420174
1048,0.381459444761
1049,0.25909268856
1050,-0.642162561417
1051,0.380623519421
1052,0.479069828987
1053,0.303936064243
1054,0.283285915852
1055,0.0853668153286
1056,0.490800231695
1057,0.705704212189
1058,0.684349954128
1059,0.728578448296
1060,0.68406867981
1061,0.708677232265
1062,0.669519245625
1063,0.505298197269
1064,0.480100750923
1065,0.44434851408
1066,0.313468128443
1067,0.150685340166
1068,0.011479601264
1069,-0.169932544231
1070,-0.244755461812
1071,-0.589839816093
1072,-0.571370244026
1073,-0.372781246901
1074,-0.371096760035
1075,-0.446666061878
1076,0.143213093281
1077,-0.834540963173
1078,-0.376894176006
1079,-0.492347240448
1080,-0.266421854496
1081,0.175516963005
1082,-0.14125880599
1083,-0.0329990498722
1084,0.486049592495
1085,0.408343762159
1086,-0.564671754837
1087,0.146790221334
1088,-0.460025221109
1089,-1.11109352112
1090,-0.280972868204
1091,-0.835499763489
1092,-0.613219380379
1093,-0.711244463921
1094,-1.13593661785
1095,-0.415751188993
1096,-0.461469590664
1097,-0.897694408894
1098,-0.708779513836
1099,-0.619068682194
1100,-0.401138097048
1101,-0.306351393461
1102,-0.235895261168
1103,-0.664466023445
1104,-0.448725134134
1105,0.0422681868076
1106,0.29510974884
1107,0.515110731125
1108,0.828514456749
1109,0.785243034363
1110,0.83889323473
1111,0.805162012577
1112,0.881943523884
1113,1.60484719276
1114,0.772670984268
1115,-0.0427943468094
1116,-0.316577255726
1117,-0.024056352675
1118,-0.420028626919
1119,-0.0573071241379
1120,-0.371338278055
1121,-0.530446946621
1122,-0.577137053013
1123,-0.618982791901
1124,-0.575385093689
1125,-0.517577946186
1126,-0.621918082237
1127,-0.583476185799
1128,-0.559406101704
1129,-0.527170836926
1130,-0.643178164959
1131,-0.610892176628
1132,-0.445392161608
1133,-0.0804191529751
1134,-0.35854446888
1135,0.294312149286
1136,0.349332004786
1137,0.736081957817
1138,0.118481010199
1139,-0.045159868896
1140,-0.243121981621
1141,-0.583893477917
1142,-0.565805792809
1143,-0.504730045795
1144,-0.856166601181
1145,-1.05302608013
1146,-1.16202187538
1147,-0.895703434944
1148,-1.13146424294
1149,-0.821064114571
1150,-1.01850235462
1151,-0.808500885963
1152,-1.00394880772
1153,-0.589973807335
1154,-0.584882616997
1155,-0.256697833538
1156,-0.122696757317
1157,0.0760057419538
1158,-0.0714033842087
1159,0.0835214555264
1160,0.00639084354043
1161,0.347461104393
1162,0.251923441887
1163,-0.190196603537
1164,-0.388214617968
1165,-0.0434401035309
1166,-0.670692145824
1167,-0.806795060635
1168,-0.864832520485
1169,-1.20542359352
1170,-1.12467038631
1171,-1.26638364792
1172,-0.933262944221
1173,-1.08927631378
1174,-1.0860054493
1175,-0.833522558212
1176,-0.919612526894
1177,-0.73747587204
1178,-0.527361452579
1179,-0.408062487841
1180,0.0213176943362
1181,0.286825656891
1182,0.301133990288
1183,0.475348114967
1184,0.93621224165
1185,0.585090994835
1186,0.493106663227
1187,0.0144703984261
1188,-0.101373724639
1189,-0.20829616487
1190,0.0076788123697
1191,-0.194609552622
1192,-0.58454054594
1193,-0.730634987354
1194,-0.602182924747
1195,-0.620787918568
1196,-0.621488571167
1197,-0.897625148296
1198,-0.751625657082
1199,-0.912828266621
1200,-0.718550741673
1201,-0.436538308859
1202,-0.6006295681
1203,-0.956753492355
1204,-0.672941982746
1205,-0.629740834236
1206,-0.154053643346
1207,0.00310782156885
1208,0.15127402544
1209,0.799342572689
1210,0.504523634911
1211,0.729945898056
1212,0.499681711197
1213,0.805363833904
1214,0.864036262035
1215,0.660244941711
1216,0.881612539291
1217,0.208207190037
1218,-0.146169736981
1219,0.0153877753764
1220,-0.748088598251
1221,-0.468595415354
1222,-0.406105548143
1223,-0.258009821177
1224,-0.239351421595
1225,-0.277446061373
1226,-0.269849777222
1227,-0.502652585506
1228,-0.345526576042
1229,0.270303159952
1230,0.0601397491992
1231,-0.13549014926
1232,-0.0548644885421
1233,0.00563982781023
1234,-0.453012049198
1235,0.17795945704
1236,-0.249171152711
1237,0.713150203228
1238,-0.0255119111389
1239,-0.0406101197004
1240,0.230743169785
1241,0.0134694837034
1242,-0.719100058079
1243,-0.91751408577
1244,-0.695955216885
1245,-1.06257581711
1246,-0.941799879074
1247,-0.866706490517
1248,-0.711842536926
1249,-0.814634859562
1250,-0.835009932518
1251,-1.08532822132
1252,0.0694378241897
1253,-0.0482033491135
1254,-0.351770728827
1255,0.140220090747
1256,-0.283166408539
1257,0.0944398790598
1258,-0.0622511915863
1259,-0.263456314802
1260,-0.216561600566
1261,-0.00549005996436
1262,0.24089127779
1263,0.485280483961
1264,0.360369890928
1265,0.251332849264
1266,-0.338655620813
1267,-0.555624604225
1268,-1.00138652325
1269,-0.864824295044
1270,-0.643011271954
1271,-0.591898441315
1272,-0.657330453396
1273,-0.801818788052
1274,-0.352508217096
1275,-0.588680624962
1276,-0.735243618488
1277,-0.779224932194
1278,-0.727753043175
1279,-0.754096984863
1280,-0.566086709499
1281,-0.670340538025
1282,-0.678003311157
1283,-0.476012766361
1284,-0.494491130114
1285,-0.213793694973
1286,-0.921550273895
1287,-0.834287643433
1288,-0.499752312899
1289,-0.631310224533
1290,-0.502765238285
1291,-0.999556541443
1292,-1.02279138565
1293,-0.771463751793
1294,-0.464864015579
1295,-0.461584717035
1296,-0.655792891979
1297,-0.575345814228
1298,-0.299147099257
1299,-0.58005964756
1300,-0.51573073864
1301,0.511168956757
1302,0.330995589495
1303,0.41751986742
1304,0.286501169205
1305,0.319605618715
1306,0.448106586933
1307,0.505722045898
1308,0.24601534009
1309,0.345356881618
1310,0.216604441404
1311,0.383480340242
1312,0.282904803753
1313,0.337367415428
1314,0.45763617754
1315,0.224767670035
1316,0.34455293417
1317,0.318861097097
1318,0.353935927153
1319,0.324038296938
1320,0.379856795073
1321,0.0483152866364
1322,0.344013541937
1323,0.466674953699
1324,0.325990885496
1325,0.432633876801
1326,0.348221063614
1327,0.318396270275
1328,0.0516566932201
1329,0.190762847662
1330,0.581972122192
1331,0.291887640953
1332,0.375332742929
1333,0.344830423594
1334,0.322128087282
1335,0.409967184067
1336,0.0866345316172
1337,0.423428952694
1338,0.167840227485
1339,0.326453655958
1340,0.266547560692
1341,0.321052998304
1342,0.219719469547
1343,0.248414829373
1344,0.189681351185
1345,0.193169116974
1346,0.286652714014
1347,0.198539376259
1348,0.326228439808
1349,0.248540386558
1350,0.307525575161
1351,0.380323857069
1352,0.27799987793
1353,0.216223046184
1354,0.4459387362
1355,0.158549010754
1356,0.144461333752
1357,0.375261247158
1358,0.31396907568
1359,0.392643928528
1360,0.267561405897
1361,0.0302234143019
1362,0.333359837532
1363,0.382446527481
1364,0.496527612209
1365,0.185627117753
1366,0.530227839947
1367,0.42313811183
1368,0.158027887344
1369,0.154607325792
1370,0.409115254879
1371,0.50065100193
1372,0.621984064579
1373,0.120274044573
1374,0.0178506374359
1375,0.107381388545
1376,0.310221910477
1377,0.164755955338
1378,0.161810427904
1379,0.0277280062437
1380,0.276262521744
1381,0.0899812877178
1382,0.262884557247
1383,0.369875371456
1384,0.314355224371
1385,0.0336001217365
1386,0.120947182178
1387,0.151113972068
1388,0.32445704937
1389,0.231634169817
1390,0.21469193697
1391,-0.0488061755896
1392,0.3207680583
1393,0.245760634542
1394,0.0591808408499
1395,0.175592944026
