Point_ID,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,Feature64,Feature65,Feature66,Feature67,Feature68,Feature69,Feature70,Feature71,Feature72,Feature73,Feature74,Feature75,Feature76,Feature77,Feature78,Feature79,Feature80,Feature81,Feature82,Feature83,Feature84,Feature85,Feature86,Feature87,Feature88,Feature89,Feature90,Feature91,Feature92,Feature93,Feature94,Feature95,Feature96,Feature97,Feature98,Feature99,Feature100,Feature101,Feature102,Feature103,Feature104,Feature105,Feature106,Feature107,Feature108,Feature109,Feature110,Feature111,Feature112,Feature113,Feature114,Feature115,Feature116,Feature117,Feature118,Feature119,Feature120,Feature121,Feature122,Feature123,Feature124,Feature125,Feature126,Feature127,Feature128,Feature129,Feature130,Feature131,Feature132,Feature133,Feature134,Feature135,Feature136,Feature137,Feature138,Feature139,Feature140,Feature141,Feature142,Feature143,Feature144,Feature145,Feature146,Feature147,Feature148,Feature149,Feature150,Feature151,Feature152,Feature153,Feature154,Feature155,Feature156,Feature157,Feature158,Feature159,Feature160,Feature161,Feature162,Feature163,Feature164,Feature165,Feature166,Feature167,Feature168,Feature169,Feature170,Feature171,Feature172,Feature173,Feature174,Feature175,Feature176,Feature177,Feature178,Feature179,Feature180,Feature181,Feature182,Feature183,Feature184,Feature185,Feature186,Feature187,Feature188,Feature189,Feature190,Feature191,Feature192,Feature193,Feature194,Feature195,Feature196,Feature197,Feature198,Feature199,Feature200,Feature201,Feature202,Feature203,Feature204,Feature205,Feature206,Feature207,Feature208,Feature209,Feature210,Feature211,Feature212,Feature213,Feature214,Feature215,Feature216,Feature217,Feature218,Feature219,Feature220,Feature221,Feature222,Feature223,Feature224,Feature225,Feature226,Feature227,Feature228,Feature229,Feature230,Feature231,Feature232,Feature233,Feature234,Feature235,Feature236,Feature237,Feature238,Feature239,Feature240,Feature241,Feature242,Feature243,Feature244,Feature245,Feature246,Feature247,Feature248,Feature249,Feature250,Feature251,Feature252,Feature253,Feature254,Feature255,Feature256,Feature257,Feature258,Feature259,Feature260,Feature261,Feature262,Feature263,Feature264,Feature265
232,33845,29998,-710,-33814,18083,10172,-39457,-17782,-30480,20457,17422,10811,14147,-12938,11381,-17554,-22766,38551,20451,2949,-42985,-1867,-1382,-43089,29098,-19724,-2684,15715,2741,16529,15974,2807,22981,-1046,-9531,-2165,-19259,11527,-10055,668,-41684,2100,27158,-20922,15880,40075,-1581,35554,17915,42324,-26900,-20138,19093,6404,-1170,-17213,-13700,9369,8474,-10503,-39542,-10238,20787,-5896,-16405,-12280,-20052,3400,7369,1881,-51974,8116,43995,33531,-17114,-14819,-28401,18445,39267,-35014,21448,3220,-18319,-36740,36356,10471,-10800,-25378,-18006,-17557,23782,-3757,10975,17934,23968,56304,12149,12956,-18496,-11977,17170,10854,-16241,30581,-12384,-32857,23128,22359,4331,16782,5475,10278,-3658,-29810,-9457,-28870,-23459,-22844,-42519,12403,-17595,-49980,-4086,-11850,6292,-65469,-14647,-34246,48027,-362,-17528,50081,2005,-26408,-42017,-33270,-5547,3403,-150,16329,-52956,2310,-4543,28445,8178,20416,9065,15657,-6418,-1798,17766,-9294,19177,72442,-9984,22240,-7647,25651,-59119,-22512,23700,-4562,34008,14057,20236,-25713,-13454,27488,-11598,-28229,-4208,32133,-22331,33825,-8754,15694,18840,20999,-6296,34688,-19181,43447,10207,68915,-32478,-4854,39609,30742,-42137,-21312,22233,-10802,23695,3469,13018,12769,15629,-8600,-10906,-8273,25349,-59,8012,-4666,32650,-33883,-16678,1516,23510,2200,-9504,-1478,28150,2949,6091,4605,-16796,428,-32687,-67379,-2875,-874,6240,-7886,-44455,-23326,45611,50034,-36633,-8314,25717,-21544,13437,35627,14718,6095,13924,-33288,30441,3945,-44723,-35749,541,-50292,5590,-11574,-11898,-50833,15551,1217,-9527,42379,21941,-14637,49733,29052,4224,-44035,-8703,5745,4292,-19175,-28084,-13205,-14280
233,33389,32416,-3708,-31172,15244,6481,-39893,-18559,-30481,20344,17642,10476,16168,-10737,10271,-14215,-24018,38352,22316,4227,-45069,-2813,-3965,-40596,26291,-17652,-1573,17461,2660,14981,14653,3000,22509,-842,-8457,-4949,-23709,9464,-6929,2818,-36527,1253,27985,-18785,16186,40362,-1553,33176,18260,41975,-27993,-18719,19369,5542,-3318,-19416,-12925,7411,7758,-12035,-37447,-6653,22045,-6045,-16388,-16107,-17169,4018,9532,-518,-51895,7028,41871,39356,-21491,-13493,-23474,17058,34987,-35696,20643,4715,-16786,-37346,35034,11569,-10101,-26739,-17286,-18629,25614,-6090,10686,19663,23999,57847,13304,17153,-17800,-10669,17744,10335,-21238,27787,-9985,-31900,23604,21124,7199,15888,3700,8123,-737,-31735,-7980,-27062,-20357,-17307,-41990,11274,-19431,-51343,-1786,-15243,3766,-67405,-13541,-33021,48319,830,-14508,50317,3556,-28654,-39322,-31192,-10603,2412,1080,15662,-48392,-1070,-3908,30523,5335,26227,8885,13837,-6409,-4085,17727,-6291,23437,73407,-11337,22829,-6889,28056,-60754,-16503,22587,-1244,36346,11951,18334,-26367,-13716,32905,-15412,-29261,-1366,32794,-22033,33074,-7953,15688,16598,22052,-4190,33298,-17739,45433,12500,67000,-27830,-6077,35642,34840,-40176,-18486,25930,-8772,23986,4055,15055,11848,15969,-8269,-11869,-10468,25044,412,2667,-8613,34162,-35847,-16624,1276,22935,7831,-10974,-3948,28573,1565,7303,5463,-18898,-60,-29594,-65020,-4224,-791,6730,-7073,-41668,-21253,46924,50218,-37164,-10116,25633,-25266,13641,36834,17607,3819,12148,-33148,29498,5222,-48191,-35188,-636,-47364,4777,-11894,-13901,-47608,11607,-3325,-8826,38550,22412,-14858,48069,31296,6581,-46709,-12410,5147,6685,-18175,-24841,-13710,-15399
234,32907,32016,-1207,-31215,13615,8693,-38729,-16301,-31484,22255,16636,9944,15859,-16032,12772,-18092,-23140,39971,21815,6475,-40623,-4463,-6,-37609,27740,-15426,-3771,17642,2049,17569,14073,-1918,25403,2331,-8251,-2110,-24560,8866,-6586,-69,-37055,4472,24017,-19326,15683,39787,-3337,38559,17418,39173,-28531,-17728,20938,9133,-4706,-19649,-12666,7773,9214,-12512,-40319,-8211,20561,-5496,-17048,-14942,-19318,5826,6215,332,-51761,6274,45000,34974,-20622,-15271,-26433,16518,36521,-33691,20301,2134,-17234,-35642,36245,9248,-10619,-23192,-17159,-18135,25724,-5775,14688,20251,22307,56547,12838,17391,-18039,-9691,18483,11010,-19941,27672,-14675,-33103,24882,21093,3765,12785,2039,10361,-2778,-33569,-8241,-27451,-21538,-14924,-39829,14412,-17862,-49647,-4318,-16836,6488,-65117,-13371,-33224,48840,415,-13672,51868,2972,-29534,-39710,-32088,-8212,4042,-3963,17107,-50741,-382,-2755,27884,9085,23212,6669,15978,-6082,-6462,15653,-10866,20633,73287,-12744,24959,-4961,27549,-58963,-20504,18631,1013,36790,16193,18643,-25888,-14410,33025,-12062,-28933,-4196,30350,-21263,36032,-6337,17337,18473,22915,-5140,32197,-18413,43579,10756,67414,-30272,-2950,40405,32391,-43638,-17947,22899,-11759,24801,3697,11809,12305,13156,-9742,-11330,-6969,25236,-1547,5656,-7475,30591,-35012,-15242,-305,24615,4007,-12609,-6150,28740,2176,4352,7105,-17420,-952,-30932,-69652,-594,460,8201,-8474,-43127,-22357,43845,49081,-33134,-10392,29551,-25645,15525,35543,15043,9621,12385,-29968,30145,4539,-43779,-34118,-2354,-49494,3001,-14622,-12929,-49425,13278,-3744,-6051,37218,23608,-13571,54295,30798,3659,-46599,-11137,4213,8298,-17174,-24905,-13445,-16174
235,35277,31839,-2382,-27930,13846,6135,-40571,-14839,-30922,24868,15051,10819,16241,-10402,11673,-15577,-23953,38926,22568,1527,-42817,-1091,-2021,-40075,25377,-16556,-1962,17413,3097,16757,16613,407,20557,5014,-8662,-2940,-23078,10950,-5773,893,-37963,2555,27476,-20486,14795,41982,-1334,35469,20068,39535,-30124,-19632,21226,7118,-1466,-19342,-9966,7842,6841,-11867,-39974,-6104,22141,-4990,-15129,-17561,-17862,5440,7450,941,-50882,4732,44036,37564,-20827,-12401,-25046,16087,35960,-34191,21693,1929,-16399,-39704,34632,12364,-10060,-23639,-16465,-17757,23624,-2147,10724,20712,20861,55313,14199,15017,-16911,-10567,16622,12644,-21190,28852,-11054,-33987,24146,21690,6456,11829,1802,9783,-1808,-33481,-11613,-29193,-22181,-16286,-45118,9478,-18607,-51561,-1582,-17031,7011,-68580,-14548,-31991,51370,1441,-14935,50932,2839,-29275,-39625,-30469,-10110,3541,-2472,17704,-50907,-2128,-2729,27613,5275,24393,9028,13258,-6504,-1353,18136,-6483,25205,74508,-12790,23520,-4813,28092,-60289,-18458,20751,-2055,37275,11379,18374,-26428,-16656,32395,-14811,-28150,-2697,32305,-20719,32105,-6249,17039,14102,21083,-4268,34076,-20255,44589,11351,68285,-32439,-9163,37097,33914,-36708,-21765,25434,-11121,26272,6197,12012,13061,14310,-9831,-15424,-9303,23915,2050,4249,-7574,30067,-33499,-13698,1141,23301,6395,-11421,-6934,27897,2178,10262,4561,-20253,-51,-26709,-64520,-1596,104,6579,-8837,-42107,-20706,43358,49368,-36115,-9713,25072,-23777,13654,35647,15417,5798,11033,-34420,30456,3513,-45023,-32402,-738,-49675,5163,-12292,-12422,-45809,12349,-3353,-7826,39802,24930,-16438,50326,30121,5062,-47187,-12364,4059,7117,-19393,-27062,-14633,-12898
236,36467,34015,-2150,-30077,12911,10072,-38667,-15258,-29940,21746,16015,11621,12806,-14864,10597,-15414,-22534,42347,23384,5129,-41761,-1548,-1960,-38784,24923,-15483,-2666,20387,-45,16313,14185,-566,24987,-621,-9188,-1565,-22445,10492,-9731,-1384,-34724,2456,24962,-18147,15232,42604,-3213,36968,19722,39576,-25256,-17207,17389,7038,-2475,-18316,-14257,9479,5800,-10018,-37188,-9642,19981,-4248,-15840,-15622,-18803,7405,5847,-1752,-51921,7627,45727,41151,-21524,-15022,-22733,18548,35242,-35378,17812,5809,-18714,-36100,38186,11359,-8706,-25600,-14380,-18824,24090,-3611,8825,20775,23813,55526,13983,15573,-19240,-9366,19278,13698,-20201,28601,-12367,-34378,25654,19617,6152,12375,1680,11510,-4666,-34473,-6287,-29970,-19941,-15371,-41489,12569,-16870,-47464,-2821,-15343,6861,-65275,-14085,-33240,47282,342,-14668,52200,2921,-28015,-37543,-30948,-9486,2844,1316,18569,-47585,-1504,-5438,28900,7162,23841,7088,15672,-8407,-3615,17254,-6791,20130,70855,-9886,21925,-6913,30494,-58772,-17076,21815,-1841,36510,15259,16445,-26805,-15699,34824,-13371,-31252,-2363,31057,-23042,35911,-7610,15273,18729,23460,-5193,34283,-17705,45903,13506,66044,-30816,-5672,39429,32696,-43125,-18856,23736,-11843,24032,2498,15978,10203,15255,-12227,-13340,-7755,27264,-1800,2763,-8821,29041,-34255,-17658,-1651,20154,7956,-7634,-6159,27751,2083,4443,9361,-17522,115,-30101,-68963,-563,-3305,5946,-6748,-43407,-22489,44145,48118,-34902,-12631,26442,-23497,13442,36245,17605,5285,10978,-31055,29038,2599,-44611,-34265,-3212,-45379,5855,-13325,-10308,-50772,13228,-1664,-8610,37985,22547,-15923,47222,32257,3451,-49598,-15354,4509,10484,-15465,-24597,-12729,-18370
237,34016,30122,-2215,-29733,15044,10230,-37256,-15791,-28823,21987,16164,9822,13001,-11181,12888,-14159,-23019,41015,23325,3474,-44438,-1027,-3395,-39963,22991,-18311,-3982,16578,2722,16110,16045,1368,25474,-727,-8002,-3395,-22492,9058,-9762,3185,-38258,2769,26770,-17569,16106,43575,-4156,38302,18591,38700,-27613,-19473,20571,11041,-2534,-17066,-12134,8894,6726,-10401,-36060,-9839,21399,-5173,-16275,-15868,-21255,4369,6709,-1713,-55437,7869,44975,36950,-20468,-15073,-25114,18121,36626,-33616,20160,3591,-17092,-35158,34497,10211,-9494,-25775,-17725,-15806,23198,-4773,10960,18325,22927,53676,13699,13856,-17733,-9823,18102,12354,-19585,28936,-12245,-34488,25808,21785,4809,10192,5475,11065,-3502,-33424,-7115,-26553,-23237,-17277,-42811,10783,-18464,-50220,-1462,-16565,4569,-65889,-12419,-32790,48453,-752,-14454,50429,4454,-25257,-35135,-30256,-8272,4264,-721,18965,-47814,1803,-5429,24699,6315,19898,7726,14339,-6313,-3311,17842,-6549,17657,74315,-9843,23199,-7598,29023,-57754,-19793,22879,-2386,37131,13819,17364,-25374,-13197,32495,-14545,-28866,-805,30089,-23602,35519,-5416,16333,17169,20947,-7548,34844,-17469,45129,12758,69538,-30783,-2969,38282,30775,-42629,-17744,25282,-9334,23596,4927,16295,10575,15345,-10384,-13905,-7920,25727,82,7858,-8163,32184,-36155,-18185,-1037,21406,7727,-8270,-5383,29324,249,6569,5994,-17147,214,-31930,-66740,-1867,-2796,6127,-9601,-43085,-22592,45724,50278,-37795,-9375,24677,-24770,13290,33850,15554,5417,10544,-31505,28927,2575,-43527,-34910,-2939,-46308,5105,-14227,-11273,-49567,10745,-1984,-7242,40409,22312,-16498,49053,32268,2767,-48201,-13295,4922,7732,-14706,-24760,-12575,-14511
238,33874,31966,-4043,-30536,17855,8826,-37675,-17006,-33178,21672,20439,10978,12410,-14287,13028,-16675,-23328,41574,20495,5833,-45378,-2143,-3267,-38043,28415,-15271,-1236,16993,3386,16558,14984,-322,23098,2156,-9200,-3111,-21335,9866,-8202,2033,-38935,3744,24734,-21779,15254,43222,-2134,33965,19376,41035,-25942,-17725,21760,8890,-3392,-18901,-13450,5987,10984,-12424,-39445,-8762,18381,-1479,-15959,-16220,-17920,5535,4453,-2585,-51582,8716,43537,36339,-21375,-12957,-25473,19115,38912,-32102,19570,2841,-18081,-36509,38422,9813,-9580,-26087,-17792,-18819,26933,-4792,14679,20018,20987,57318,15646,16259,-17305,-11454,17173,9542,-19516,27719,-12195,-34115,27089,22289,5908,13237,5213,10303,-3186,-31414,-4478,-32043,-20377,-17908,-41881,11814,-19630,-49599,-1385,-16613,5239,-65821,-12771,-34617,49233,-2004,-15027,50875,1988,-28453,-41390,-33443,-7928,-509,2007,17068,-48887,-176,-3033,27729,8988,23523,6908,15029,-6284,-2635,16745,-8374,20079,69215,-14239,21437,-5993,28522,-60433,-15727,20884,-1030,35986,16063,18704,-23934,-14577,32596,-12331,-29665,-4785,31565,-22264,36238,-7679,14891,20542,21009,-6662,33106,-18518,44721,11251,68952,-30414,-7504,39069,30063,-44935,-17950,27110,-10788,22891,3329,10009,9263,16986,-10417,-11894,-6778,26267,-1327,5169,-6879,32200,-34490,-15692,-2550,22160,4399,-9350,-2979,26009,1086,3155,4928,-18047,-2849,-30275,-66125,-1887,-427,9795,-10979,-42535,-22540,45129,52114,-37193,-9444,27230,-24006,13916,36888,16719,7541,12399,-33352,28826,2643,-45376,-33902,395,-47954,8170,-14194,-12714,-48536,11959,-2297,-5592,38540,23277,-16602,49055,30670,5004,-47892,-11639,5875,7126,-18138,-24977,-15007,-16989
239,35480,31984,-5272,-30619,14518,9975,-40070,-17112,-32426,22329,18465,8691,17156,-13889,10334,-13718,-24129,42924,22588,4582,-43369,-3064,543,-37927,27012,-16393,-1533,15700,2003,16025,14241,1046,24638,-71,-7774,-1271,-22164,12104,-8171,-1834,-32254,5124,25432,-19315,13229,40982,-1557,35563,19208,40730,-27779,-20100,17969,5896,-1694,-18794,-13885,9761,6738,-11158,-38074,-7777,20073,-3111,-13666,-17238,-17919,5175,8229,1402,-51204,6796,42502,40634,-18572,-13560,-23596,19213,36660,-33586,19867,2918,-14986,-34088,35726,8948,-11499,-27363,-16474,-19588,26909,-3645,12478,19059,22945,56389,14002,16378,-20342,-9286,22558,12068,-21417,29034,-12941,-32537,26929,20738,5039,13107,1991,11995,-5080,-33571,-6449,-29218,-22190,-16340,-45030,14491,-19725,-51625,-3977,-17643,6755,-64225,-12168,-34192,49670,1503,-16264,49531,3586,-30118,-35720,-31363,-8411,1229,1253,20255,-51193,-698,-8032,26684,10751,21642,7518,13570,-7591,-5474,15637,-6376,18687,71421,-12060,21372,-6651,30693,-59070,-18255,20680,1145,37677,15432,19862,-27584,-17439,32882,-13863,-29543,-4377,30356,-20305,33657,-7875,16372,19901,23984,-5631,33927,-16718,47059,14269,67947,-30889,-5404,37579,33417,-46275,-18526,25324,-10823,24875,3929,13223,11617,13097,-10683,-11125,-7693,27641,-104,2575,-8795,33300,-34827,-15124,-1550,23315,6655,-10964,-7097,28470,1429,4091,5721,-16911,-3366,-28596,-69120,-1447,1228,6218,-11879,-41607,-21811,45276,53247,-37057,-10338,28914,-21911,11273,34243,17355,6988,11787,-30587,28958,4987,-45554,-34191,-1408,-45967,3206,-13426,-11923,-50896,10337,-1103,-10339,38677,19396,-15299,49158,30260,2274,-48419,-12034,4715,11040,-17525,-24521,-14559,-15044
240,33550,28599,-3632,-32396,18540,11162,-40099,-18363,-33449,22055,16321,11861,14564,-13395,11267,-18464,-25584,39325,21606,6306,-43540,-815,-1144,-40212,27407,-17645,-1659,15788,5200,16357,16177,3288,23400,-28,-9761,-2192,-22794,9428,-10392,1560,-41200,1724,26709,-18491,16977,39482,-4629,33314,19456,42122,-28791,-18510,18248,8188,-2580,-17984,-12883,6682,7451,-12646,-34221,-9051,22042,-6511,-18077,-12968,-20085,3021,6554,531,-54122,5249,43211,32898,-17954,-14353,-28300,17110,37065,-32884,21864,3251,-15081,-37211,36796,9166,-11622,-26732,-18996,-16365,24455,-2794,11946,18683,24100,57502,14373,11957,-16326,-9930,18337,11074,-16694,31037,-12769,-34233,24987,22621,6107,13032,4869,10056,-4361,-33922,-5986,-26980,-22529,-20887,-43506,11811,-20955,-51090,-2183,-13913,1401,-68395,-12248,-34153,47807,-1036,-13879,50136,2804,-30719,-42093,-33183,-7107,5263,-1797,17682,-51952,897,-467,29835,9059,25377,9524,17617,-6839,-3678,18042,-8373,17373,72382,-12656,24054,-8617,24881,-58254,-19278,22618,-3571,36435,15408,19514,-23877,-14944,27697,-14536,-27747,-1782,31998,-22124,34080,-4580,17555,17427,22877,-8770,34937,-15199,46061,9345,68963,-30232,-8225,40265,35088,-38497,-20228,24711,-12835,24761,3417,12589,11456,14269,-8178,-12156,-9484,23920,-604,7041,-8071,31144,-35171,-16372,142,23355,5218,-10171,-1938,28646,2875,4683,5592,-19897,-2258,-29037,-69041,-1568,3336,9467,-8508,-44102,-22715,47117,52671,-36089,-9482,23384,-23328,12685,35925,13051,6313,11310,-33995,32228,4765,-43908,-34702,-734,-52655,7996,-11732,-12962,-47561,9774,-1522,-7647,37581,23437,-17035,52586,31965,4603,-46010,-7956,5227,7252,-21171,-28306,-13995,-12309
241,34264,32801,-369,-34363,18020,8720,-38528,-15872,-31830,20403,14859,13486,12604,-13882,10084,-18461,-23045,40594,20633,3435,-40360,-477,-1522,-42713,24876,-18361,1387,18905,3958,16624,15813,2156,25820,1125,-11380,-769,-21954,9756,-10453,237,-39914,4364,26354,-19987,17323,39728,-2867,34051,20612,41548,-26043,-19113,21045,9558,-1144,-17231,-12132,7529,8481,-14555,-37954,-8647,22179,-6914,-16124,-13720,-19339,4312,8241,-1263,-53443,7595,42654,32663,-19485,-13412,-31989,15789,36229,-32522,20151,4790,-15588,-37637,34872,10330,-9051,-26510,-16607,-15448,25021,-2645,7324,16647,23373,58263,14887,12874,-16280,-9804,16741,12176,-19347,30697,-11310,-35626,24080,22955,4905,13928,4475,8580,-2833,-33900,-8139,-30635,-20841,-21568,-43468,12103,-18163,-51846,-3212,-13208,7222,-66356,-13267,-35186,46711,-2491,-15529,51807,843,-24873,-42886,-33031,-7426,2641,800,16686,-50547,1704,-2889,28111,7484,24794,9984,16330,-5940,-2822,15834,-9440,16662,71985,-10942,23751,-6396,26224,-59108,-20555,22644,-2649,36390,15159,20157,-23035,-14862,28854,-12578,-30579,-5361,30518,-21420,34677,-5996,16739,17148,23028,-7432,32335,-17726,44523,8493,71162,-32296,-5384,38204,30292,-43989,-19079,23719,-13360,26033,2326,13693,12790,15607,-6967,-13364,-9608,25595,841,5716,-5610,30851,-34561,-16261,213,23528,3531,-10791,-1177,28511,3712,5189,4418,-21488,366,-29583,-66886,-1536,197,8101,-6130,-43659,-21454,44375,51340,-35804,-8412,24178,-23269,15194,36161,11756,4281,13745,-34401,31611,3961,-44725,-34407,-795,-47880,6768,-13056,-12081,-45330,11141,236,-8685,40640,24359,-13519,48385,32054,4297,-44642,-11155,6369,7928,-19857,-26581,-11038,-15261
242,34285,31620,-2692,-28931,13680,9753,-39394,-16024,-32138,21555,17520,9575,16664,-12223,11787,-12420,-24091,38237,21728,3989,-44750,-3705,-3089,-38556,26376,-15918,-2699,17757,1931,17509,13456,962,25132,2409,-6992,-4226,-20892,9730,-6996,889,-37782,2252,25627,-17036,14415,40011,-1532,34759,18610,42891,-27214,-19631,19455,5515,-4938,-18741,-13762,10073,8821,-9788,-36175,-7686,22703,-4176,-16163,-14199,-19193,4882,6546,-57,-50799,6862,43338,39980,-18138,-12678,-27828,19987,39482,-34496,19450,3368,-17049,-37513,34441,10007,-11208,-24376,-19183,-19753,26128,-8792,12620,18539,22444,54557,13101,15821,-16693,-9149,20155,10125,-18281,28867,-9970,-31950,27775,19602,6248,15135,565,11945,-3329,-31321,-5707,-30161,-21387,-19862,-41739,10164,-19975,-50015,-2486,-16603,6157,-66989,-12622,-35599,51403,261,-16733,50932,1694,-29496,-38571,-30668,-9224,2234,-1051,16943,-49229,-918,-4252,30273,8480,25239,6779,16033,-4614,-4750,17893,-7868,21399,70924,-11826,22818,-4930,28637,-61811,-17390,23591,-1067,39019,17682,17866,-26879,-16836,33779,-12337,-27823,-3041,29833,-22508,33064,-9411,16759,19837,21754,-5398,34214,-17223,45254,11559,66215,-33215,-6946,38195,31420,-40481,-15821,25177,-10584,22034,2220,12590,10199,17127,-9838,-13063,-6421,25496,-2384,3409,-4473,31878,-34844,-15655,1571,23687,6733,-9948,-4709,29606,8,6271,4245,-18041,-2586,-31331,-66340,-409,-1779,4438,-7316,-41073,-20455,46967,49218,-36090,-11177,26686,-25804,14381,35541,20315,5817,14928,-32520,28260,5279,-46729,-32750,265,-47967,7048,-14408,-15668,-48430,12732,-3058,-8227,38091,22905,-15242,49406,29439,4792,-47961,-10623,5308,7371,-17006,-26102,-14455,-15215
243,33360,30873,-2845,-29958,14886,9344,-38909,-17305,-31601,21980,15095,11783,12342,-12829,11446,-17164,-23093,39731,23371,953,-43648,-1673,-2586,-40274,24619,-21045,-2036,16939,847,13160,16791,1769,25261,389,-10090,-3584,-20825,7826,-9543,838,-34342,4558,26981,-20741,16423,42332,-2333,37441,19829,39710,-26368,-17948,20199,10775,2251,-18722,-15214,8019,4859,-8916,-38328,-8290,21676,-6081,-17949,-13260,-16488,4963,9692,-2684,-52990,6995,43744,35283,-22455,-15254,-23736,12055,33743,-36281,18944,3882,-17207,-35311,33676,8885,-8556,-25268,-17252,-17663,26118,-2804,7173,18445,20209,56632,14656,14771,-18753,-11809,18925,14398,-20311,27033,-11544,-33240,21949,23383,5428,13117,3076,9900,-1803,-32141,-6146,-28737,-22475,-17737,-42285,13139,-17423,-49989,-3147,-14315,6008,-67659,-13422,-32793,47379,-1328,-13260,51265,2085,-22313,-40224,-32680,-11794,2204,2905,15218,-49462,561,-5036,27931,6773,24100,8124,12349,-5176,-5869,16717,-7358,18503,70941,-8599,21529,-7743,25860,-58325,-20543,23132,-3862,35281,16251,15269,-26757,-13158,32011,-11730,-29722,-6809,28394,-20454,35900,-8037,15989,16287,24503,-6157,30557,-21799,42648,10298,67696,-31634,-3916,38036,31532,-42939,-19677,23490,-12469,26288,3290,15967,11468,12217,-10284,-13293,-7611,24536,458,6991,-8041,32224,-32945,-15390,-674,21956,6335,-9217,-5398,25482,1074,6613,5122,-18514,-667,-30865,-67920,-2358,-3186,7728,-6736,-44719,-21399,43199,46277,-34564,-7887,26158,-22547,12085,34601,13410,4298,12702,-30508,31546,967,-43376,-34039,-952,-47438,4860,-13200,-8884,-50278,9805,-1163,-8650,39473,22466,-15204,47978,28917,2669,-48756,-14264,3440,7393,-17919,-22685,-11022,-18099
244,36772,32293,-4050,-30340,14506,8613,-38232,-15867,-30092,20684,21564,12754,15772,-16449,10868,-16717,-22303,43495,23752,6360,-45907,-2563,-2610,-38263,27119,-18305,-4773,15754,918,17093,14574,-215,26260,1397,-7036,-1124,-22969,10230,-8258,39,-34429,2624,24264,-18351,14483,40955,-1386,35072,18645,39384,-28015,-17084,18415,10098,-3261,-17875,-14382,10775,9646,-11256,-38929,-11040,21256,-3567,-17349,-14281,-18307,6732,8156,322,-54335,8255,42629,41225,-19311,-16847,-25403,16464,37030,-33013,19011,2172,-14780,-35931,34835,10615,-11424,-26801,-16109,-17997,25770,-6153,8479,19699,25912,57421,12676,17229,-18592,-10050,19411,10540,-21367,26728,-11895,-33682,27464,21696,5235,12464,1821,9239,-1209,-37722,-7009,-28874,-21829,-18400,-43777,13827,-19241,-49542,-4982,-15734,6049,-64170,-13538,-34127,46425,304,-15919,52675,2460,-27094,-35982,-31774,-7781,2451,1949,18396,-51600,538,-7022,28717,9583,22809,5335,12345,-5465,-1494,18768,-7176,21325,71743,-12354,23918,-5990,30032,-60173,-16445,17010,-137,34528,17052,21006,-26529,-17051,33127,-11591,-28644,-5005,31448,-22476,34493,-6817,16832,17932,21947,-4745,32823,-16715,45877,15130,66091,-30516,-5798,38386,32253,-46001,-16775,20467,-10101,23230,3239,13787,11881,14826,-11435,-13838,-9458,27045,1520,2787,-8053,30468,-37540,-15363,-1480,21982,8204,-8530,-7033,26836,2316,5406,6624,-17890,-2861,-30349,-67115,-378,-2522,6449,-6970,-41320,-19940,45175,51321,-34454,-10641,26273,-23374,13087,37374,18323,8036,10850,-34022,27216,3945,-45022,-36400,-4048,-45156,6314,-14502,-11840,-48933,9211,-2398,-7413,34955,20701,-14662,47951,32548,2895,-49259,-11120,6987,9956,-15262,-22382,-12781,-17559
